timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,3.83,3.32,8.30,-3.30,-2.93,-1.46
10,3.91,3.42,8.51,-3.97,-3.72,-1.53
20,3.89,3.35,8.70,-1.34,-2.26,-1.71
30,3.87,3.10,8.30,6.16,-0.61,-1.83
40,3.89,2.91,8.12,8.12,0.12,-1.22
50,3.84,2.81,8.09,7.26,-0.24,-1.16
60,3.75,2.90,8.05,5.19,-1.10,-1.04
70,3.79,3.00,8.16,3.72,-0.92,-0.12
80,3.79,3.41,8.42,-1.77,-1.65,-0.18
90,3.95,3.55,8.60,-3.85,-2.26,-0.55
100,3.95,3.60,8.64,-3.17,-2.14,-1.40
110,3.98,3.51,8.50,-0.73,-0.92,-2.56
120,4.01,3.26,8.28,1.89,1.40,-3.72
130,4.00,3.06,8.13,-0.49,2.08,-5.62
140,3.95,2.82,7.74,-4.27,1.59,-5.62
150,4.10,2.82,7.53,-9.64,2.50,-5.74
160,4.32,2.88,7.16,-16.05,3.60,-6.16
170,4.62,2.66,6.19,-25.51,5.86,-8.30
180,4.94,2.39,5.30,-46.26,28.38,-27.89
190,5.04,2.96,5.26,-114.38,33.08,-43.52
200,4.86,2.69,5.11,-143.37,40.34,-59.08
210,4.62,2.61,5.26,-172.00,48.71,-72.02
220,4.30,2.63,5.37,-194.64,54.50,-79.59
230,3.92,2.57,4.89,-208.98,56.88,-80.32
240,3.98,0.54,2.37,-230.59,61.71,-71.11
250,3.74,-0.26,1.54,-255.55,57.19,-64.70
260,3.03,-0.12,1.97,-287.35,46.94,-53.77
270,2.10,0.18,3.05,-310.12,29.66,-35.10
280,1.06,0.73,4.50,-315.49,8.61,-7.93
290,0.14,1.17,5.85,-270.08,-34.06,68.42
300,-1.21,1.26,7.29,-233.15,-52.37,110.96
310,-2.34,1.45,7.43,-195.50,-68.18,149.11
320,-3.08,2.43,7.73,-168.27,-80.32,187.50
330,-3.37,3.56,7.68,-148.99,-86.30,226.26
340,-3.19,5.07,7.94,-120.97,-76.05,282.65
350,-2.66,7.04,7.24,-116.27,-67.69,292.79
360,-2.44,7.34,6.39,-114.69,-58.29,292.72
370,-2.89,7.84,6.15,-119.26,-49.01,287.54
380,-3.55,9.29,6.93,-135.31,-39.31,278.81
390,-3.99,11.18,8.20,-149.78,-25.39,273.74
400,-4.40,14.04,10.43,-137.94,18.01,264.10
410,-4.40,15.52,11.94,-119.38,38.51,252.38
420,-4.95,16.94,13.44,-89.36,61.95,238.40
