timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
100, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
110, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
120, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
130, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
140, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
150, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
160, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
170, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
180, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
190, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
200, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
210, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
220, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
230, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
240, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
250, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
260, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
270, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
280, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
290, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
300, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
310, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
320, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
330, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
340, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
350, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
370, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
380, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
390, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
400, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
410, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
420, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
430, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
440, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
450, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
460, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
470, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
480, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
490, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
500, 0.80, 0.32, 8.74, -15.62, 10.99, -14.22
510, 1.08, 0.28, 8.57, -17.33, 10.68, -14.04
520, 1.16, 0.34, 8.43, -18.37, 9.77, -13.61
530, 1.29, 0.35, 8.32, -17.76, 8.79, -13.37
540, 1.36, 0.20, 8.20, -15.87, 7.75, -13.24
550, 1.32, 0.03, 8.10, -12.94, 6.53, -13.55
560, 1.12, 0.04, 8.48, -14.04, 0.79, -12.51
570, 0.95, 0.33, 8.87, -15.01, -4.64, -10.86
580, 0.88, 0.56, 9.43, -13.98, -10.13, -8.00
590, 0.86, 0.60, 9.82, -9.46, -14.47, -5.68
600, 0.82, 0.66, 10.17, -3.72, -16.17, -4.27
610, 0.74, 0.71, 10.39, 8.91, -13.12, -3.11
620, 0.67, 0.44, 10.58, 12.15, -11.78, -2.99
630, 0.61, 0.30, 10.61, 12.02, -11.47, -2.99
640, 0.59, 0.19, 10.63, 10.25, -11.78, -3.23
650, 0.58, 0.21, 10.58, 8.06, -11.17, -3.30
660, 0.61, 0.21, 10.55, 3.97, -7.87, -4.82
670, 0.54, 0.16, 10.44, 2.93, -5.74, -5.98
680, 0.49, 0.24, 10.22, 2.14, -3.78, -6.71
690, 0.42, 0.26, 9.79, 1.89, -2.38, -6.96
700, 0.44, -0.04, 9.07, 1.95, -0.31, -7.39
710, 0.47, -0.29, 8.27, 0.00, 3.97, -9.09
720, 0.51, -0.92, 6.93, -9.22, 9.58, -13.31
730, 0.49, -1.38, 6.25, -11.90, 11.54, -14.77
740, 0.58, -1.65, 5.54, -10.62, 15.20, -14.95
750, 0.55, -1.99, 4.62, -2.81, 18.49, -14.16
760, 0.40, -2.82, 3.45, 10.80, 19.23, -13.37
770, 0.16, -4.56, 1.69, 23.56, 6.10, -6.65
780, -0.32, -4.70, 1.16, 16.30, -9.77, 0.61
790, -0.37, -4.79, 1.12, 6.77, -28.63, 9.52
800, -0.63, -4.68, 1.54, -2.38, -47.00, 15.99
810, -1.00, -4.61, 2.41, -10.74, -63.17, 18.92
820, -1.45, -4.95, 3.43, -27.16, -76.66, 14.83
830, -2.64, -5.57, 5.77, -36.62, -72.45, 9.34
840, -3.03, -5.81, 7.23, -42.30, -63.78, 5.37
850, -3.62, -5.74, 8.65, -41.32, -56.64, 5.00
860, -4.03, -5.60, 9.89, -35.28, -55.60, 12.39
870, -4.14, -5.55, 10.91, -23.13, -64.09, 49.74
880, -3.35, -4.78, 11.64, 8.24, -73.61, 72.33
890, -2.86, -4.27, 11.88, 18.13, -87.65, 91.43
900, -2.49, -3.56, 12.40, 20.63, -105.59, 105.71
910, -2.30, -2.79, 13.45, 16.24, -123.29, 115.72
920, -1.61, -2.96, 15.17, 9.28, -135.86, 121.46
930, -3.03, -1.37, 17.29, -4.70, -141.36, 123.78
940, -3.03, -1.49, 17.20, -5.43, -135.80, 117.61
950, -4.19, -0.86, 17.79, -13.31, -120.06, 107.12
960, -5.06, -0.71, 18.36, -16.48, -98.51, 104.74
970, -5.13, 0.13, 18.98, -18.25, -77.82, 109.25
980, -5.06, 1.08, 19.46, -15.44, -48.58, 122.38
990, -4.55, 2.43, 19.28, -7.26, -35.03, 125.55
