timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.56,1.28,9.69,2.56,0.12,0.37
10,1.52,1.28,9.59,1.77,1.04,-0.55
20,1.59,1.31,9.54,-0.67,1.77,-1.34
30,1.61,1.47,9.69,-0.61,1.40,-2.08
40,1.56,1.51,9.71,0.49,0.79,-2.32
50,1.55,1.50,9.67,2.08,1.28,-2.38
60,1.53,1.47,9.51,3.30,2.08,-2.38
70,1.62,1.39,9.36,3.42,2.01,-2.14
80,1.68,1.33,9.25,1.28,1.59,-2.75
90,1.65,1.31,9.26,0.18,1.28,-3.05
100,1.55,1.31,9.32,0.18,0.98,-3.23
110,1.50,1.30,9.36,0.61,0.37,-3.05
120,1.52,1.24,9.36,1.65,-0.06,-2.44
130,1.47,1.14,9.07,1.10,0.98,-2.08
140,1.51,1.10,8.82,-0.18,1.28,-1.95
150,1.53,1.17,8.65,-1.53,2.44,-2.50
160,1.44,1.29,8.43,-2.26,3.85,-4.03
170,1.26,1.27,7.97,-1.40,5.43,-5.92
180,1.19,1.15,7.30,1.83,13.73,-9.52
190,1.19,0.33,5.64,0.43,14.40,-11.78
200,1.14,0.01,5.03,-3.11,10.07,-13.67
210,1.18,-0.67,4.61,-3.36,4.52,-14.77
220,0.81,-1.47,3.96,2.56,-1.83,-15.81
230,0.47,-2.53,3.53,25.57,-14.40,-15.14
240,-0.66,-4.09,3.12,22.16,-23.19,-11.54
250,-1.28,-4.55,3.25,28.81,-36.68,-6.04
260,-1.86,-5.14,3.57,35.89,-54.26,0.49
270,-2.49,-5.98,3.73,44.43,-74.58,9.03
280,-3.12,-6.72,3.95,52.55,-92.77,19.53
290,-4.43,-7.74,5.09,55.11,-120.67,42.42
300,-5.05,-7.88,5.89,48.28,-130.74,52.43
310,-5.66,-8.09,6.98,37.54,-135.50,61.58
320,-6.22,-8.10,8.32,22.40,-135.50,69.76
330,-6.63,-7.68,9.82,5.19,-132.14,79.35
340,-6.80,-6.98,13.06,-23.68,-120.79,106.26
350,-6.83,-5.77,14.12,-28.75,-120.79,126.65
360,-6.55,-4.59,15.73,-29.79,-124.45,148.50
370,-6.11,-3.44,16.89,-22.83,-135.38,172.73
380,-5.86,-1.83,17.83,-13.79,-145.63,193.60
390,-5.81,-0.67,19.01,0.00,-150.70,216.55
400,-6.05,1.26,21.53,1.34,-142.58,219.30
410,-6.22,2.42,22.67,0.31,-126.40,215.52
420,-6.50,3.02,23.14,1.83,-103.64,209.59
430,-6.39,3.19,23.19,3.36,-72.20,202.45
440,-6.25,3.42,22.72,3.60,-6.47,183.65
450,-6.16,3.78,21.72,-1.34,15.87,176.88
460,-6.04,4.73,21.23,-8.67,30.70,176.27
470,-5.47,5.69,20.72,-12.57,41.44,180.48
480,-4.81,7.13,20.24,-13.18,52.86,183.90
490,-4.12,8.78,19.47,-10.74,64.51,182.74
500,-2.35,9.97,17.01,1.40,92.53,164.92
510,-1.82,10.07,15.90,2.32,107.06,146.73
520,-1.59,10.13,14.97,0.12,119.57,126.83
530,-1.48,10.15,14.13,-1.28,130.37,107.67
540,-1.33,10.12,13.32,-1.46,139.95,90.45
550,-1.11,10.23,12.46,4.70,150.02,62.56
560,-0.54,10.05,10.07,9.46,151.92,49.68
570,-0.55,9.68,8.78,12.57,153.08,37.66
580,0.53,9.71,8.71,14.53,161.62,23.99
590,0.33,9.62,7.78,16.42,151.61,6.23
600,0.14,9.33,7.45,16.48,123.23,-24.17
610,-0.10,8.50,6.87,22.22,118.90,-34.97
620,-0.17,8.22,6.58,24.78,118.10,-44.98
630,-0.24,7.93,6.08,28.20,114.81,-54.38
640,-0.23,7.41,5.60,31.31,109.68,-62.68
650,-0.36,7.22,4.93,33.57,103.45,-87.59
660,-0.69,6.04,3.81,36.07,89.60,-87.52
670,-0.85,5.62,3.61,33.63,81.12,-93.75
680,-1.03,5.26,3.40,31.07,71.59,-98.69
690,-1.20,4.85,3.25,29.17,63.29,-103.45
700,-1.44,4.50,3.11,26.79,57.01,-108.83
710,-1.60,3.88,2.91,20.39,45.35,-119.20
720,-1.74,3.70,2.85,16.54,39.12,-123.66
730,-1.82,3.44,2.85,13.92,33.94,-128.11
740,-1.96,3.11,2.85,12.76,28.44,-132.75
750,-2.09,2.79,2.84,11.47,20.94,-135.80
760,-2.13,2.48,2.99,7.14,1.77,-138.24
770,-2.17,1.96,3.45,4.94,-6.59,-139.59
780,-2.17,1.75,3.65,3.72,-14.77,-140.81
790,-2.23,1.43,3.74,3.05,-22.34,-141.97
800,-2.15,0.99,3.80,2.38,-29.42,-143.98
810,-2.25,0.51,3.98,0.37,-40.83,-149.29
820,-2.63,-0.04,4.71,-9.22,-48.28,-151.00
830,-2.78,-0.00,5.25,-16.05,-53.28,-151.92
840,-2.88,0.00,5.75,-21.73,-55.91,-152.71
850,-2.84,0.04,6.21,-26.98,-57.80,-154.17
860,-2.71,-0.01,6.68,-30.58,-59.02,-156.43
870,-2.41,-0.96,7.06,-28.26,-63.42,-160.28
880,-2.38,-1.59,7.19,-25.33,-68.66,-162.05
890,-2.52,-2.37,7.55,-22.83,-76.11,-163.33
900,-2.85,-3.06,8.36,-21.30,-85.33,-164.18
910,-3.37,-3.95,9.21,-18.62,-95.58,-163.45
920,-3.53,-4.96,10.82,-13.92,-109.80,-156.86
930,-3.68,-7.13,11.51,-12.70,-110.66,-153.38
