timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.47,1.69,9.19,1.59,-0.55,-1.59
10,1.50,1.61,9.01,0.98,-0.37,-1.89
20,1.50,1.62,8.85,0.61,-0.06,-1.59
30,1.54,1.64,8.65,0.18,-0.55,-1.34
40,1.54,1.67,8.50,0.06,-1.16,-1.16
50,1.58,1.58,8.30,-0.61,-2.75,-1.71
60,1.61,1.51,8.03,-1.53,-4.03,-2.14
70,1.65,1.56,7.98,-2.38,-5.31,-2.62
80,1.66,1.59,8.06,-2.99,-6.41,-3.11
90,1.59,1.61,8.25,-3.17,-8.18,-4.03
100,1.53,1.46,8.28,-1.71,-10.31,-3.91
110,1.26,1.27,8.42,1.46,-11.90,-3.30
120,1.12,1.17,8.52,2.75,-13.61,-2.50
130,0.97,1.05,8.66,3.91,-14.28,-1.95
140,0.64,0.84,8.64,5.25,-13.06,-1.40
150,0.54,0.75,8.38,5.80,-11.41,0.49
160,0.34,0.01,6.34,7.32,-4.33,2.08
170,0.56,-0.73,5.84,1.65,-9.34,2.38
180,0.32,-1.47,5.44,-5.00,-19.35,2.44
190,-0.03,-2.67,4.96,-6.96,-24.66,-0.31
200,-0.73,-4.45,4.25,-5.74,-25.21,-4.21
210,-1.74,-6.17,3.58,-12.57,-32.59,-2.81
220,-3.69,-9.88,3.06,-15.75,-43.40,4.58
230,-5.05,-11.66,3.85,-16.48,-56.58,16.48
240,-6.45,-13.04,4.83,-12.08,-74.16,38.88
250,-7.64,-13.97,5.80,-4.15,-92.22,70.50
260,-8.58,-14.29,6.70,-14.04,-121.70,138.31
270,-9.87,-11.75,10.70,-9.46,-131.47,172.49
280,-9.73,-9.13,13.77,-19.23,-140.69,206.36
290,-9.86,-6.08,17.14,-23.13,-146.06,234.13
300,-9.23,-2.86,19.92,-21.18,-145.69,254.76
310,-9.00,0.17,23.43,-14.83,-138.18,269.04
320,-7.92,4.89,26.33,4.39,-111.82,275.70
330,-8.00,6.59,27.44,9.77,-86.00,262.94
340,-7.56,7.72,27.50,16.78,-53.96,252.50
350,-7.05,8.43,27.15,21.12,-18.49,240.23
360,-6.80,9.54,26.74,19.65,11.41,226.32
370,-6.34,11.88,25.34,12.39,57.37,209.59
380,-5.03,13.06,23.78,13.67,83.92,199.58
390,-4.27,13.95,21.70,14.10,111.45,186.34
400,-3.50,14.71,19.31,11.66,136.84,168.95
410,-2.51,15.38,16.86,6.23,157.23,149.66
420,-1.72,15.89,14.77,-3.66,177.55,105.77
430,-0.69,16.64,12.07,-5.25,178.71,86.30
440,-0.24,16.82,10.61,-0.67,178.59,68.91
450,0.00,16.27,8.74,8.12,178.71,53.04
460,1.12,16.30,8.15,16.54,185.00,34.97
470,0.88,15.56,6.28,23.13,156.01,-6.16
480,0.09,14.17,5.06,26.18,143.62,-24.48
490,-0.24,14.05,4.78,29.24,132.81,-39.37
500,-0.26,14.28,4.41,32.90,126.10,-50.66
510,-0.16,14.46,3.88,37.05,119.14,-62.13
520,-0.31,14.31,3.47,39.86,113.04,-78.98
530,-1.20,12.79,2.25,44.13,111.82,-121.83
540,-1.58,11.59,0.45,44.80,114.20,-141.05
550,-1.62,10.40,-1.59,40.89,116.03,-155.82
560,-1.80,9.43,-2.26,28.26,106.81,-169.25
570,-2.44,8.88,-1.84,11.60,82.46,-181.03
580,-2.94,8.37,-1.11,2.01,41.75,-190.31
590,-3.56,6.95,-1.41,7.14,31.49,-192.75
600,-3.81,6.13,-2.05,10.07,20.45,-194.95
610,-3.93,5.15,-2.41,7.20,6.84,-196.96
620,-4.22,4.35,-2.22,-1.77,-8.67,-199.65
630,-4.46,3.49,-1.64,-23.56,-38.64,-200.38
640,-4.40,2.65,-0.24,-33.39,-49.32,-197.08
650,-4.10,2.41,0.22,-42.30,-58.11,-193.97
660,-3.74,2.15,0.77,-51.57,-67.38,-192.63
670,-3.32,2.06,1.72,-62.38,-78.74,-191.96
680,-2.92,2.01,2.92,-70.80,-90.76,-191.53
690,-2.64,1.19,5.32,-70.80,-118.23,-193.66
700,-3.39,0.08,6.61,-62.99,-132.02,-196.72
710,-4.55,-1.30,8.26,-52.12,-144.10,-199.52
720,-5.63,-2.88,10.21,-42.18,-157.78,-197.51
730,-6.42,-4.94,11.80,-34.42,-172.67,-189.88
740,-7.03,-9.07,14.39,-37.54,-168.40,-174.01
750,-8.72,-11.17,15.61,-50.72,-154.85,-164.92
760,-9.14,-11.79,17.82,-64.94,-138.73,-151.86
770,-9.42,-12.84,19.35,-65.73,-122.38,-133.06
780,-9.52,-12.93,20.94,-57.19,-113.71,-111.82
790,-9.27,-12.93,21.75,-25.63,-96.98,-69.34
800,-8.16,-12.32,21.12,-12.94,-80.75,-52.67
810,-7.56,-11.56,20.17,-5.62,-61.34,-39.49
820,-6.84,-10.44,19.50,-2.44,-41.93,-28.20
830,-6.14,-9.32,18.87,-1.16,-28.26,-17.46
840,-5.58,-8.18,18.07,1.04,-6.23,0.85
850,-4.26,-6.29,15.35,7.39,8.67,9.22
860,-3.53,-5.17,13.86,5.80,23.19,16.66
