timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.020996,0.083008,1.012207,3.295898,-2.075195,-3.906250
10,-0.034790,0.076904,1.012085,4.394531,-2.868652,-2.929688
20,-0.040405,0.066650,1.006104,5.432129,-2.868652,-1.647949
30,-0.039429,0.062500,1.006958,4.455566,-2.075195,-0.366211
40,-0.043579,0.068481,1.007568,2.502441,-0.366211,0.427246
50,-0.036133,0.074341,1.000000,1.586914,0.427246,0.976562
60,-0.026978,0.081055,0.994873,0.854492,0.854492,1.403809
70,-0.017944,0.089478,0.993408,-0.061035,0.183105,2.136230
80,-0.019409,0.098145,1.004883,-1.953125,-1.159668,3.051758
90,-0.018799,0.104126,1.023193,-4.272461,-2.990723,1.770020
100,-0.028442,0.114868,1.055054,-4.211426,-3.234863,0.488281
110,-0.034424,0.110962,1.052124,-1.220703,-1.953125,-0.610352
120,-0.035156,0.108154,1.043701,1.403809,-0.122070,-1.037598
130,-0.029907,0.104980,1.028076,3.295898,1.586914,-0.732422
140,-0.012573,0.093018,1.015625,4.394531,2.136230,0.183105
150,0.044312,0.042603,1.028809,3.051758,-1.281738,2.258301
160,0.085083,-0.003784,1.078369,1.037598,-4.577637,2.014160
170,0.130127,-0.077759,1.146240,-0.549316,-9.094238,0.610352
180,0.146973,-0.182007,1.233521,-1.525879,-13.854980,-1.464844
190,0.102295,-0.284180,1.351440,-2.746582,-16.845703,-4.821777
200,0.027344,-0.364990,1.474365,-10.131836,-12.634277,-9.216309
210,-0.144287,-0.364014,1.674072,-18.737793,-2.807617,-1.586914
220,-0.175903,-0.231201,1.773438,-31.555176,10.803223,17.578125
230,-0.135742,-0.040161,1.879150,-46.264648,22.766113,47.302246
240,-0.031372,0.161621,1.970825,-58.776855,30.395508,79.772949
250,0.065674,0.386230,2.070557,-67.565918,44.982910,119.262695
260,0.170410,0.799561,2.229980,-59.631348,54.016113,121.398926
270,0.151245,0.920288,2.211914,-40.771484,67.932129,112.060547
280,0.114258,0.964355,2.130615,-17.883301,90.942383,90.637207
290,0.077759,0.983276,2.004272,-1.953125,121.276855,59.570312
300,0.055664,1.017822,1.845337,4.028320,151.306152,-7.507324
310,0.014038,1.036987,1.494019,7.324219,190.307617,-36.804199
320,-0.008545,0.999146,1.328003,8.422852,197.631836,-55.603027
330,-0.018799,0.947144,1.170166,10.192871,199.951172,-68.725586
340,-0.015991,0.890259,1.001953,11.413574,198.730469,-78.063965
350,-0.012329,0.855835,0.834961,12.512207,196.533203,-85.571289
360,-0.001343,0.761230,0.559814,17.089844,190.185547,-98.083496
370,0.014404,0.695557,0.430298,23.803711,181.457520,-104.919434
380,0.004272,0.619507,0.309937,29.663086,169.616699,-111.694336
390,-0.002197,0.537231,0.207764,33.020020,157.348633,-117.126465
400,-0.007324,0.450928,0.119385,34.606934,144.653320,-120.300293
410,-0.018311,0.367310,0.052856,29.296875,119.567871,-122.009277
420,-0.030762,0.203003,-0.057983,25.268555,109.191895,-123.046875
430,-0.031860,0.123169,-0.099976,21.118164,100.097656,-123.535156
440,-0.043701,0.078369,-0.131592,15.991211,90.820312,-123.779297
450,-0.040894,0.000244,-0.215210,11.230469,79.956055,-122.131348
460,-0.029053,-0.028687,-0.221191,2.441406,62.072754,-115.356445
470,0.014404,-0.122192,-0.270386,-6.469727,47.912598,-106.689453
480,0.039185,-0.163818,-0.284790,-11.718750,33.081055,-99.914551
490,0.069702,-0.180786,-0.246216,-19.592285,19.165039,-95.336914
500,0.087036,-0.200317,-0.192749,-24.963379,2.868652,-90.209961
510,0.101562,-0.239990,-0.143677,-25.024414,-16.723633,-84.655762
520,0.128540,-0.377686,0.010986,-19.897461,-57.617188,-76.782227
530,0.118652,-0.455566,0.112915,-16.418457,-76.904297,-72.998047
540,0.127563,-0.551147,0.209229,-12.939453,-94.482422,-68.359375
550,0.125732,-0.641968,0.334473,-12.268066,-109.130859,-61.767578
560,0.111450,-0.740845,0.477173,-11.047363,-122.802734,-54.626465
570,0.087769,-0.864502,0.819214,-6.713867,-148.620605,-43.212891
580,-0.001709,-1.072754,1.033203,-7.934570,-158.447266,-36.132812
590,-0.072021,-1.189575,1.279541,-8.483887,-163.574219,-28.076172
600,-0.166138,-1.305908,1.506348,-5.065918,-163.391113,-20.996094
610,-0.266846,-1.437012,1.670166,2.685547,-153.625488,-13.366699
620,-0.379150,-1.546753,1.754395,19.592285,-96.008301,16.662598
630,-0.505249,-1.414551,1.746948,17.700195,-60.791016,50.354004
640,-0.455200,-1.112183,1.734985,2.319336,-35.278320,99.792480
650,-0.301514,-0.682861,1.783447,-20.935059,-18.859863,154.418945
660,-0.129272,-0.109985,1.819336,-41.992188,-4.577637,199.951172
670,0.054932,0.471313,1.796875,-52.246094,13.122559,248.107910
680,0.403076,1.534302,1.603638,-48.522949,60.729980,253.112793
690,0.511719,1.794556,1.418701,-26.184082,81.359863,249.938965
700,0.563599,1.905518,1.203369,-1.586914,95.642090,233.764648
710,0.656250,1.862549,1.017822,20.935059,105.346680,196.472168
720,0.747192,1.719727,0.835449,37.902832,106.750488,143.859863
730,0.696411,1.456421,0.545898,43.701172,78.796387,18.371582
740,0.646484,1.322998,0.452026,39.489746,55.725098,-42.358398
750,0.476440,1.228027,0.365234,38.818359,31.250000,-96.008301
760,0.330811,1.066040,0.341797,36.987305,15.197754,-131.591797
770,0.250000,0.857544,0.321167,38.635254,5.310059,-147.644043
780,0.213257,0.656250,0.281616,46.020508,-12.207031,-162.292480
790,0.179443,0.301025,0.210938,43.579102,-20.996094,-165.649414
800,0.185059,0.142090,0.202515,38.940430,-28.625488,-165.832520
810,0.213013,-0.015503,0.237061,34.606934,-36.376953,-163.757324
820,0.204712,-0.126221,0.275635,31.921387,-48.156738,-162.292480
830,0.207520,-0.248169,0.330933,32.043457,-75.256348,-153.564453
840,0.244019,-0.619873,0.407715,50.415039,-88.806152,-147.399902
850,0.225464,-0.831421,0.457520,61.401367,-100.524902,-143.432617
860,0.190552,-1.008667,0.505005,69.335938,-109.802246,-139.831543
870,0.132935,-1.197998,0.525635,77.270508,-115.783691,-135.925293
