timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.289429,0.453979,1.611694,-60.180664,88.378906,-101.440430
10,-0.289551,0.418945,1.562134,-55.847168,96.740723,-102.661133
20,-0.273682,0.359375,1.482300,-46.691895,106.018066,-103.393555
30,-0.248169,0.225464,1.256226,-25.878906,125.122070,-103.271484
40,-0.187866,0.191772,1.161377,-20.874023,130.737305,-100.708008
50,-0.158813,0.195801,1.104614,-19.836426,132.629395,-97.229004
60,-0.121948,0.217529,1.063965,-21.728516,131.286621,-93.872070
70,-0.084839,0.232178,1.021362,-22.033691,129.760742,-91.918945
80,-0.062500,0.249634,0.973389,-8.728027,133.056641,-94.604492
90,-0.041382,0.213745,0.861572,-0.549316,131.896973,-96.923828
100,-0.039673,0.161011,0.794189,5.004883,127.807617,-98.754883
110,-0.037109,0.077393,0.718750,8.422852,125.000000,-99.365234
120,-0.024414,0.000488,0.653320,8.117676,123.046875,-97.412109
130,-0.013550,-0.034302,0.605713,2.441406,116.149902,-84.350586
140,0.031372,0.041138,0.601440,-11.474609,110.351562,-75.256348
150,0.053467,0.131958,0.647339,-14.892578,103.576660,-66.772461
160,0.071533,0.242920,0.690308,-14.099121,98.693848,-61.279297
170,0.091064,0.334961,0.721069,-6.896973,99.243164,-59.875488
180,0.123779,0.433472,0.769043,3.234863,104.248047,-62.988281
190,0.177002,0.554321,0.731323,24.719238,118.835449,-84.411621
200,0.169556,0.520630,0.625732,43.823242,132.812500,-101.257324
210,0.145874,0.456177,0.505493,60.668945,146.911621,-117.065430
220,0.115601,0.397339,0.409180,66.772461,152.832031,-128.295898
230,0.107666,0.373657,0.348022,61.767578,150.085449,-134.765625
240,0.104736,0.369629,0.243652,45.166016,134.216309,-137.512207
250,0.157593,0.427612,0.197876,40.832520,125.305176,-137.329102
260,0.206177,0.442261,0.160767,39.672852,114.440918,-138.061523
270,0.244019,0.446899,0.133667,39.978027,101.257324,-140.563965
280,0.271606,0.444580,0.109497,43.457031,89.233398,-145.812988
290,0.270752,0.435059,0.100952,54.138184,71.411133,-161.071777
300,0.266479,0.427002,0.059082,58.654785,63.964844,-167.968750
310,0.303955,0.359863,0.026489,65.795898,63.049316,-175.048828
320,0.308716,0.299438,-0.025269,71.716309,63.903809,-184.875488
330,0.282471,0.250732,-0.063232,70.922852,61.523438,-195.800781
340,0.274658,0.177490,-0.107422,68.908691,56.640625,-209.655762
350,0.300537,0.012573,-0.196899,62.744141,39.428711,-215.087891
360,0.308838,-0.073242,-0.225098,56.884766,23.803711,-219.543457
370,0.295166,-0.163452,-0.218994,48.767090,4.821777,-222.473145
380,0.277344,-0.266724,-0.182617,41.381836,-15.014648,-223.937988
390,0.257690,-0.377319,-0.136230,36.621094,-34.423828,-224.060059
400,0.200562,-0.618652,-0.067871,38.696289,-68.847656,-217.956543
410,0.189575,-0.744507,-0.055908,42.907715,-84.655762,-210.815430
420,0.195801,-0.878540,-0.012817,44.372559,-103.027344,-202.880859
430,0.147339,-0.998169,0.054932,44.128418,-124.389648,-195.617676
440,0.076172,-1.139038,0.124146,47.729492,-143.127441,-187.255859
450,-0.001221,-1.310303,0.215454,59.692383,-170.959473,-161.499023
460,-0.177246,-1.745483,0.407715,57.128906,-184.875488,-142.211914
