timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-1.38,-0.43,10.13,0.18,-0.98,0.49
10,-1.40,-0.35,10.21,0.12,0.24,0.06
20,-1.41,-0.33,10.16,0.61,0.49,-0.79
30,-1.45,-0.33,10.06,0.79,0.24,-1.59
40,-1.52,-0.40,10.19,0.43,1.59,-2.56
50,-1.59,-0.50,10.55,-0.49,1.22,-2.20
60,-1.63,-0.64,10.59,0.85,0.73,-1.10
70,-1.60,-0.68,10.71,2.56,0.43,-0.06
80,-1.58,-0.69,10.81,2.20,-0.12,1.28
90,-1.57,-0.71,10.80,2.26,0.55,1.77
100,-1.52,-0.73,10.44,2.93,8.73,0.49
110,-1.41,-0.83,10.12,3.11,11.72,-0.12
120,-1.32,-0.88,9.88,2.20,13.61,0.18
130,-1.20,-0.84,9.86,0.12,14.16,1.16
140,-1.13,-0.91,9.88,-1.04,12.33,2.32
150,-1.12,-1.01,10.99,-2.99,8.06,4.09
160,-1.03,-1.36,11.84,-5.37,6.96,7.08
170,-1.00,-1.66,13.23,-12.21,9.34,10.93
180,-1.19,-1.81,14.87,-22.16,15.26,11.90
190,-1.80,-1.50,16.79,-35.40,25.57,9.89
200,-2.04,-0.50,19.10,-56.82,58.53,11.96
210,-1.73,2.60,22.34,-54.08,78.92,20.08
220,-1.82,3.54,22.90,-44.07,100.10,28.93
230,-1.80,5.47,22.36,-40.04,124.82,33.45
240,-1.01,7.12,20.11,-28.69,169.43,32.41
250,0.04,8.87,17.58,-15.08,224.18,16.54
260,1.97,10.88,9.97,-3.23,275.70,-2.50
270,2.84,11.09,7.73,-8.30,273.74,-31.19
280,2.58,11.20,6.39,-15.56,248.84,-66.65
290,1.48,10.30,4.31,-11.66,211.12,-100.34
300,0.82,8.46,2.43,-1.46,185.06,-129.15
310,-0.39,5.51,-1.61,16.97,162.41,-178.53
320,-1.61,3.19,-3.39,28.56,141.17,-193.18
330,-3.40,1.27,-5.99,41.32,105.90,-183.90
340,-3.37,-1.55,-7.77,45.41,68.12,-160.46
350,-3.06,-4.31,-8.74,46.26,29.72,-143.98
360,-2.86,-6.66,-8.89,32.04,-35.77,-131.65
370,-2.68,-11.31,-6.99,20.81,-64.70,-122.07
380,-2.61,-14.01,-5.07,9.95,-90.03,-108.95
390,-3.15,-16.11,-2.48,-0.85,-112.98,-93.51
400,-3.93,-17.11,0.86,-10.19,-134.64,-71.84
410,-4.49,-16.73,5.02,-15.75,-175.78,-0.06
420,-4.12,-15.07,13.79,-9.34,-193.66,37.35
430,-4.15,-13.18,17.96,-7.39,-206.18,64.15
440,-3.92,-10.04,21.82,-7.93,-204.77,85.08
450,-3.26,-6.83,24.57,-8.18,-193.18,101.20
460,-3.41,-3.46,26.66,-17.70,-171.20,115.54
470,-2.18,2.61,27.53,-15.50,-60.00,121.58
480,-0.82,5.23,24.56,3.11,13.06,114.01
490,0.53,7.58,20.69,14.47,77.70,103.76
500,1.78,9.25,16.36,17.82,120.67,90.88
510,2.69,9.90,11.57,16.72,141.85,72.45
520,4.25,11.48,6.46,10.44,136.11,22.16
530,4.81,11.17,4.09,16.11,107.18,-7.57
540,4.10,10.12,1.98,25.15,77.27,-34.97
550,3.27,8.82,0.76,28.81,52.98,-56.03
560,2.47,7.30,-0.24,28.75,33.02,-71.66
570,1.73,6.05,-0.69,14.83,-0.12,-88.01
580,0.86,2.96,-0.08,6.96,-16.97,-91.55
590,0.57,1.51,0.65,-0.18,-31.80,-89.78
600,0.96,-0.04,1.70,-6.10,-41.99,-82.09
610,1.58,-1.51,2.68,-7.39,-50.96,-76.72
620,2.00,-3.13,3.87,-5.80,-77.94,-80.93
630,1.56,-7.69,7.70,10.99,-96.74,-84.47
640,0.79,-10.35,9.78,25.33,-116.39,-83.80
650,-0.08,-12.90,11.08,40.04,-128.72,-75.07
660,-1.24,-14.96,12.76,45.90,-128.91,-64.94
670,-3.03,-16.54,14.73,41.99,-121.89,-53.16
680,-6.29,-17.70,18.13,20.32,-95.83,-16.11
690,-6.82,-16.75,18.87,8.73,-71.59,11.29
700,-6.11,-14.17,19.00,-1.40,-42.24,44.19
710,-4.46,-11.27,17.82,-4.15,-14.65,75.68
720,-3.04,-7.74,16.51,-4.15,8.06,97.60
730,-1.97,-3.74,14.70,1.22,30.46,122.01
740,1.33,3.74,11.51,1.95,31.25,130.74
750,2.28,6.58,10.74,1.83,23.25,133.67
760,2.61,7.81,10.00,4.33,11.54,131.10
770,3.50,8.86,9.53,7.93,8.67,113.34
780,3.45,9.18,8.97,16.48,9.77,47.18
790,2.46,7.20,7.95,26.79,9.83,13.61
800,1.37,5.41,7.91,22.77,7.63,-10.80
810,0.37,3.43,7.89,15.93,5.68,-23.56
820,-0.27,1.62,8.09,7.26,6.71,-27.10
830,-0.73,0.45,8.42,-1.28,7.02,-25.21
840,-0.87,-0.93,9.11,-11.72,1.10,-10.38
850,-0.79,-1.04,9.62,-14.47,-1.83,-3.72
860,-0.49,-0.93,9.96,-13.00,-4.70,2.26
870,-0.02,-0.90,9.97,-8.12,-7.63,7.93
880,0.39,-0.95,10.08,-4.09,-9.70,10.01
890,0.58,-0.94,10.71,-1.71,-8.24,2.26
900,0.47,-1.32,10.77,2.01,-5.80,-2.56
910,0.23,-1.67,10.74,4.94,-3.36,-5.86
920,0.02,-1.85,10.63,6.04,-1.16,-7.14
930,-0.12,-1.92,10.45,5.68,0.79,-6.47
940,-0.16,-1.81,10.25,4.70,3.54,-4.21
950,-0.18,-1.75,9.73,4.58,3.23,-3.48
960,-0.28,-1.76,9.48,4.58,3.42,-3.23
970,-0.37,-1.71,9.22,3.60,3.72,-2.56
980,-0.48,-1.64,8.92,2.32,2.93,-0.98
990,-0.51,-1.50,8.66,0.79,-0.18,3.66
