timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.96,-0.69,9.93,3.05,-0.43,-2.26
10,-0.99,-0.70,9.89,4.09,-1.53,-1.34
20,-0.85,-0.67,9.75,3.91,-0.49,-0.43
30,-0.81,-0.60,9.79,3.05,-1.10,-0.24
40,-0.80,-0.55,9.81,1.95,-2.38,-0.55
50,-0.82,-0.63,9.82,2.69,-2.38,-1.65
60,-0.87,-0.65,9.81,3.17,-1.40,-2.69
70,-0.87,-0.71,9.72,2.87,1.28,-2.38
80,-0.87,-0.73,9.67,2.38,1.71,-1.95
90,-0.85,-0.62,9.75,1.46,1.59,-1.34
100,-0.87,-0.53,9.85,0.55,0.98,-0.92
110,-0.88,-0.53,9.85,1.59,-0.55,-1.16
120,-0.88,-0.61,9.87,2.69,-2.32,-1.40
130,-0.84,-0.68,9.79,3.42,-2.50,-1.40
140,-0.76,-0.71,9.70,3.17,-2.20,-0.98
150,-0.68,-0.80,9.64,2.14,-2.50,-0.92
160,-0.65,-0.87,9.60,0.79,-2.56,-1.46
170,-0.65,-0.89,9.58,0.06,-1.83,-2.01
180,-0.56,-1.10,9.60,-0.55,-2.93,-1.28
190,-0.33,-1.23,9.88,-2.32,-6.04,-0.12
200,-0.17,-1.71,10.25,-3.85,-9.40,1.77
210,-0.09,-2.45,10.57,-5.49,-11.60,2.50
220,-0.06,-2.95,11.43,-28.75,-6.10,3.36
230,-0.44,-3.76,13.91,-35.95,-2.62,5.55
240,-0.81,-3.46,15.49,-46.26,2.14,9.83
250,-0.94,-2.33,17.44,-55.54,8.00,19.78
260,-0.61,-0.77,19.28,-60.97,11.78,35.64
270,0.36,0.74,20.70,-59.69,13.92,50.48
280,0.69,2.78,22.36,-56.76,17.46,67.14
290,1.22,3.39,23.33,-54.87,36.44,67.93
300,1.29,4.73,24.21,-49.19,61.95,64.70
310,1.08,5.67,24.07,-41.69,85.02,58.96
320,1.01,5.81,23.31,-32.04,108.64,50.84
330,0.75,6.17,20.88,-36.93,156.25,20.94
340,-0.39,6.78,18.91,-44.31,180.11,3.72
350,-0.19,6.82,17.89,-58.41,212.59,-9.16
360,0.41,7.75,17.29,-72.51,247.31,-25.15
370,0.04,7.82,14.75,-64.33,242.92,-43.82
380,-0.27,8.43,12.60,-48.95,230.22,-82.40
390,-1.03,8.33,8.27,-39.12,230.10,-88.93
400,-1.03,8.35,6.43,-23.80,223.88,-92.77
410,-1.45,8.28,4.00,-5.92,204.22,-94.79
420,-1.86,7.34,1.52,10.01,176.39,-97.96
430,-1.78,7.02,-0.01,15.32,138.18,-122.80
440,-2.81,6.21,-2.30,26.98,126.71,-133.12
450,-2.93,5.17,-3.50,34.24,116.76,-140.38
460,-3.25,4.37,-4.78,39.31,107.67,-146.67
470,-3.75,2.93,-6.43,38.27,94.42,-152.95
480,-3.79,2.02,-7.04,25.70,84.05,-158.20
490,-3.26,1.04,-6.22,-10.80,49.38,-161.07
500,-3.12,0.60,-5.45,-20.57,24.66,-165.28
510,-3.16,-0.20,-4.58,-22.34,3.48,-170.53
520,-3.23,-1.27,-3.67,-20.20,-13.92,-173.34
530,-3.10,-2.64,-2.70,-15.14,-28.44,-172.12
540,-2.85,-4.03,-1.69,1.16,-50.96,-162.72
550,-1.85,-7.75,-0.10,11.17,-63.90,-154.54
560,-1.46,-10.08,0.56,18.01,-81.60,-144.84
570,-1.35,-12.28,1.32,18.92,-100.22,-134.09
580,-1.34,-14.24,3.04,11.41,-114.01,-120.91
590,-1.47,-15.68,5.56,-1.59,-135.86,-82.58
600,-1.62,-16.60,11.92,-13.49,-141.36,-58.84
610,-2.34,-17.36,13.63,-2.62,-144.35,-35.52
620,-2.70,-17.62,15.37,10.56,-139.71,-13.18
630,-2.97,-17.94,16.62,20.45,-124.15,9.28
640,-3.14,-17.58,17.29,24.72,-112.55,67.38
650,-1.96,-13.05,19.80,5.86,-92.59,91.67
660,-1.47,-9.87,21.16,-2.99,-86.36,113.53
670,-1.29,-6.39,21.69,-6.47,-75.07,131.47
680,-0.71,-3.28,20.71,-1.34,-55.85,146.18
690,-0.17,-0.10,19.44,-0.37,-36.74,158.57
700,0.74,6.00,17.05,-15.38,12.63,160.64
710,1.81,9.45,15.79,-21.85,33.87,155.82
720,2.64,12.45,13.98,-20.32,49.68,150.82
730,3.78,14.60,11.72,-14.22,61.40,141.66
740,4.97,15.93,9.40,-8.12,66.16,123.41
750,5.74,16.94,7.60,2.08,60.42,65.49
760,6.09,16.61,4.37,7.45,55.36,29.42
770,5.85,15.64,2.89,13.18,52.98,-12.33
780,5.20,14.27,1.43,18.49,51.94,-58.23
790,4.27,12.45,0.02,21.06,49.50,-100.59
800,3.46,10.42,-0.98,18.31,32.96,-146.55
810,2.64,6.34,-1.67,1.89,17.70,-155.27
820,2.48,4.35,-1.35,-7.02,-1.04,-159.55
830,2.37,2.38,-0.63,-12.63,-21.06,-162.23
840,2.07,0.46,0.03,-13.00,-41.20,-164.98
850,1.67,-1.41,0.70,-8.24,-58.84,-166.75
860,0.26,-5.87,1.99,5.55,-91.49,-160.83
870,-0.42,-8.00,3.53,8.18,-107.30,-141.91
880,-1.02,-10.11,4.95,9.83,-124.15,-122.99
890,-1.83,-11.60,6.63,11.96,-136.78,-110.17
900,-2.93,-13.15,8.45,14.65,-143.74,-100.40
910,-4.10,-14.38,12.28,10.50,-150.63,-75.13
920,-5.39,-15.69,14.18,5.31,-145.69,-58.59
930,-5.30,-15.96,15.61,4.21,-130.13,-40.71
940,-4.98,-16.21,16.05,7.75,-112.06,-22.28
950,-4.71,-16.08,16.18,10.44,-99.61,-4.82
960,-4.60,-15.70,16.30,7.87,-85.08,30.52
970,-4.28,-14.00,17.12,5.86,-79.77,48.77
980,-3.98,-12.55,17.39,4.76,-71.78,67.14
990,-3.37,-10.50,17.69,4.46,-57.31,83.92
