timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.420532,0.206787,0.845825,4.333496,4.699707,-3.295898
10,0.426025,0.221924,0.854004,-0.488281,5.493164,-2.807617
20,0.430420,0.244141,0.864990,-3.967285,5.249023,-1.892090
30,0.437744,0.265747,0.876709,-5.187988,4.638672,-0.549316
40,0.453125,0.282471,0.885010,-0.732422,4.028320,0.671387
50,0.464844,0.305786,0.867798,3.356934,3.906250,-0.488281
60,0.461670,0.304199,0.854370,5.737305,3.906250,-2.441406
70,0.454712,0.300171,0.848022,6.347656,3.967285,-4.638672
80,0.442017,0.291748,0.841675,5.554199,3.662109,-6.408691
90,0.423828,0.285278,0.846924,3.723145,3.479004,-8.789062
100,0.404663,0.294556,0.864746,2.441406,3.723145,-8.728027
110,0.395630,0.313843,0.867798,5.676270,3.967285,-7.751465
120,0.393677,0.335205,0.867432,10.131836,3.479004,-6.652832
130,0.390869,0.349609,0.870728,15.625000,2.380371,-5.859375
140,0.380615,0.383911,0.866089,21.972656,1.525879,-5.004883
150,0.383667,0.495483,0.796997,38.757324,2.441406,-2.441406
160,0.401733,0.575073,0.741455,44.555664,3.540039,-2.502441
170,0.430054,0.644531,0.683594,48.645020,4.211426,-5.493164
180,0.439575,0.662720,0.624634,52.001953,4.150391,-12.756348
190,0.413086,0.663208,0.542358,56.030273,4.211426,-18.737793
200,0.414795,0.662598,0.363037,48.828125,5.065918,-37.475586
210,0.381958,0.599854,0.324585,32.958984,1.770020,-52.429199
220,0.330078,0.593262,0.330322,11.169434,-4.577637,-67.810059
230,0.283447,0.577271,0.328247,-5.676270,-12.573242,-79.040527
240,0.251343,0.551758,0.297485,-14.526367,-18.676758,-85.449219
250,0.242065,0.539795,0.244141,-29.235840,-26.062012,-95.397949
260,0.207031,0.530029,0.180298,-39.978027,-32.653809,-98.510742
270,0.221558,0.532715,0.162842,-50.720215,-39.916992,-100.524902
280,0.259155,0.525757,0.160156,-62.500000,-47.302246,-103.759766
290,0.261230,0.504272,0.161621,-75.317383,-55.603027,-111.267090
300,0.227783,0.443970,0.195679,-87.829590,-64.514160,-138.244629
310,0.070068,0.259155,0.376831,-101.867676,-88.317871,-146.301270
320,-0.039795,0.177368,0.507446,-98.388672,-100.830078,-147.277832
330,-0.138062,0.098755,0.612183,-85.998535,-114.257812,-141.357422
340,-0.216187,-0.002930,0.675171,-64.880371,-126.586914,-129.882812
350,-0.267090,-0.120972,0.698364,-42.114258,-136.047363,-115.844727
360,-0.295654,-0.342773,0.722168,-23.193359,-150.695801,-83.984375
370,-0.311890,-0.418213,0.788818,-28.442383,-159.790039,-68.115234
380,-0.300781,-0.486450,0.901245,-37.719727,-169.067383,-52.490234
390,-0.281494,-0.542236,1.025146,-45.776367,-176.757812,-37.719727
400,-0.276733,-0.596680,1.153076,-48.889160,-178.771973,-25.024414
410,-0.273682,-0.621338,1.214233,-36.437988,-168.029785,-3.295898
420,-0.278076,-0.668457,1.297729,-28.686523,-165.283203,10.192871
430,-0.298584,-0.607544,1.343384,-28.991699,-165.771484,21.728516
440,-0.348511,-0.546631,1.452148,-33.508301,-165.039062,35.461426
450,-0.381226,-0.481689,1.605835,-37.963867,-162.292480,52.307129
460,-0.390991,-0.389160,1.773071,-41.259766,-145.935059,86.547852
470,-0.313599,-0.125854,2.050171,-34.790039,-129.638672,94.116211
480,-0.273071,-0.000977,2.154907,-22.094727,-109.436035,94.177246
490,-0.224854,0.068726,2.219238,-5.249023,-88.500977,89.050293
500,-0.189575,0.076050,2.247070,14.160156,-67.993164,80.810547
510,-0.172119,0.020264,2.218262,31.799316,-48.706055,72.387695
520,-0.104126,-0.070557,2.082886,47.363281,-13.061523,67.382812
530,-0.057373,-0.068237,2.010254,46.508789,-0.793457,71.166992
540,-0.020142,-0.031250,1.941772,41.992188,8.117676,77.514648
550,0.011353,0.036621,1.893311,36.010742,14.953613,85.449219
560,0.049683,0.133911,1.868042,30.578613,18.798828,94.116211
570,0.094604,0.239746,1.858765,20.935059,24.780273,105.529785
580,0.135986,0.472534,1.848389,20.446777,32.714844,103.393555
590,0.141357,0.578247,1.815186,21.301270,42.053223,98.266602
600,0.144043,0.650513,1.767578,23.437500,51.391602,90.698242
610,0.140259,0.697998,1.720337,26.306152,60.729980,81.176758
620,0.120361,0.725952,1.663940,31.921387,74.035645,64.086914
630,0.066162,0.764771,1.571655,30.700684,79.833984,58.959961
640,0.044189,0.812988,1.559692,26.977539,84.960938,55.236816
650,0.044556,0.851685,1.548950,23.193359,88.562012,51.635742
660,0.046387,0.891602,1.524658,20.446777,92.102051,46.447754
670,0.039551,0.903442,1.487305,20.935059,96.923828,27.404785
680,0.012573,0.897095,1.354614,23.498535,107.482910,16.235352
690,0.010376,0.878418,1.273926,24.353027,110.900879,5.493164
700,-0.000977,0.833496,1.197021,25.939941,112.548828,-5.432129
710,-0.005737,0.798828,1.129150,23.803711,113.159180,-16.601562
720,-0.020508,0.750122,1.072998,20.629883,113.342285,-26.977539
730,-0.040649,0.631104,0.950073,17.944336,113.464355,-45.471191
740,-0.056396,0.575928,0.879883,15.747070,114.562988,-53.649902
750,-0.051270,0.535278,0.797485,15.197754,114.929199,-60.974121
760,-0.044556,0.501953,0.716309,15.869141,112.854004,-67.260742
770,-0.028931,0.467773,0.659180,14.404297,107.604980,-72.265625
780,-0.010010,0.446533,0.611206,5.554199,95.336914,-81.420898
790,-0.000244,0.473389,0.549805,2.441406,92.285156,-85.144043
800,0.018677,0.473877,0.534180,2.746582,88.745117,-87.036133
810,0.043823,0.471069,0.513306,4.577637,82.092285,-87.890625
820,0.049438,0.454346,0.478882,8.178711,73.852539,-90.026855
