timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.02,0.87,9.62,2.50,2.38,-3.54
10,0.98,0.83,9.69,2.01,1.28,-3.30
20,0.96,0.83,9.66,2.32,-0.06,-2.69
30,0.97,0.88,9.63,2.62,-1.10,-1.40
40,1.09,1.04,9.74,1.77,-1.71,-1.16
50,1.11,1.13,9.76,1.83,-2.26,-1.53
60,1.18,1.09,9.65,2.93,-2.08,-2.01
70,1.21,1.05,9.59,3.23,-1.65,-2.38
80,1.21,0.98,9.48,2.99,-0.67,-2.93
90,1.05,0.81,9.56,3.17,-0.92,-3.48
100,0.93,0.70,9.66,2.87,-1.59,-3.05
110,0.86,0.65,9.66,2.20,-1.59,-2.26
120,0.92,0.72,9.63,1.71,-1.04,-0.92
130,0.93,0.91,9.59,1.04,-1.46,0.18
140,0.95,1.34,9.11,2.32,-1.65,1.40
150,1.00,1.54,8.71,3.72,-0.98,1.10
160,0.87,1.79,8.36,4.58,-1.53,-0.31
170,0.64,2.16,7.93,5.13,-1.53,-2.26
180,0.36,2.62,7.33,6.41,0.73,-4.27
190,0.28,3.13,6.56,10.25,4.70,-7.87
200,0.81,4.13,3.98,12.51,5.25,-10.44
210,1.03,4.42,3.06,12.02,1.34,-14.34
220,0.87,5.09,2.54,9.09,-9.83,-19.65
230,0.88,5.19,1.76,11.84,-21.24,-24.60
240,0.94,5.28,0.72,18.25,-43.82,-34.61
250,0.37,4.34,-1.51,25.15,-47.67,-41.50
260,0.18,3.32,-1.98,23.13,-62.68,-54.26
270,-0.47,2.00,-2.01,19.90,-77.09,-67.75
280,-1.37,0.27,-1.94,16.48,-90.58,-75.99
290,-2.14,-1.23,-1.36,9.58,-103.82,-76.78
300,-3.87,-3.37,1.81,-9.52,-140.87,-63.48
310,-4.74,-4.41,3.75,-14.77,-160.89,-51.94
320,-5.77,-5.58,5.90,-17.40,-175.66,-40.71
330,-6.95,-6.48,8.72,-20.94,-187.81,-29.91
340,-8.04,-6.88,11.86,-26.55,-198.49,-17.27
350,-8.99,-7.20,14.85,-38.02,-194.52,9.34
