timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.85,0.53,9.92,1.10,10.19,2.26
10,0.77,0.30,9.83,0.43,13.79,1.53
20,0.77,0.17,9.66,-0.49,17.09,1.77
30,0.85,0.09,9.55,-2.81,18.80,2.56
40,0.94,0.03,9.55,-5.86,19.53,3.42
50,1.03,0.01,9.51,-8.18,21.06,4.27
60,1.13,0.04,9.42,-14.83,17.52,6.65
70,0.96,0.69,9.63,-16.97,13.92,8.42
80,1.16,1.12,9.83,-15.81,11.35,10.86
90,1.28,1.35,9.84,-11.66,8.30,12.70
100,1.36,1.49,9.74,-7.32,5.86,13.24
110,1.46,1.49,9.68,-4.21,5.98,10.25
120,1.31,1.76,9.61,-2.93,6.10,7.20
130,0.98,1.87,9.46,-1.89,6.29,4.03
140,0.71,2.16,9.13,-1.65,6.59,1.59
150,0.62,2.75,8.68,-0.61,8.42,0.37
160,0.59,3.40,8.32,-0.06,9.28,-0.24
170,0.69,4.62,7.70,0.73,6.59,-2.26
180,0.93,4.95,7.03,2.44,5.80,-5.25
190,1.14,5.32,6.43,4.03,4.03,-9.89
200,1.31,5.52,5.65,5.98,-0.79,-15.62
210,1.36,5.60,4.95,9.64,-4.27,-21.91
220,1.44,5.46,3.68,13.61,-13.73,-36.74
230,1.09,5.09,2.97,12.82,-20.02,-43.95
240,1.11,4.68,2.29,11.84,-23.99,-52.86
250,0.83,4.28,1.65,10.56,-26.25,-62.62
260,0.38,3.79,1.17,7.26,-30.52,-71.66
270,-0.16,3.01,0.79,4.15,-46.08,-83.44
280,-1.16,1.11,1.19,4.21,-60.00,-83.92
290,-1.36,0.00,1.65,5.55,-78.55,-79.35
300,-1.43,-1.47,1.93,10.19,-95.40,-72.57
310,-1.70,-2.92,2.25,14.53,-106.51,-67.14
320,-2.24,-4.13,2.83,14.65,-132.32,-60.24
330,-4.42,-6.56,4.90,7.32,-140.62,-57.31
340,-5.83,-7.80,6.62,1.53,-148.44,-53.59
350,-7.21,-8.58,8.73,-5.49,-153.56,-47.00
360,-8.36,-9.28,10.83,-10.31,-157.10,-37.78
370,-9.01,-10.08,12.56,-11.29,-157.04,-25.02
380,-8.79,-10.31,15.72,-11.35,-148.99,11.60
390,-9.05,-9.00,17.23,-12.70,-146.79,32.04
400,-8.29,-8.70,19.40,-13.98,-144.53,57.80
410,-7.24,-7.31,20.53,-13.49,-150.39,81.05
420,-7.20,-5.08,22.24,-16.85,-150.94,92.65
