timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.78,2.14,8.04,-162.41,75.93,154.42
10,-1.35,2.68,7.18,-169.01,84.29,186.95
20,-1.42,3.04,6.29,-170.78,86.43,222.60
30,-1.59,3.52,5.84,-171.51,79.10,257.20
40,-1.97,4.00,5.66,-166.75,61.10,284.97
50,-2.16,4.43,5.48,-133.12,15.32,328.92
60,-2.59,3.87,6.07,-120.97,3.48,348.14
70,-3.27,3.65,6.96,-115.78,4.46,360.66
80,-1.75,6.08,8.31,-115.36,16.85,364.69
90,-0.60,8.97,10.16,-113.53,43.33,373.41
100,0.40,12.62,12.42,-41.69,135.86,351.32
110,2.34,13.15,12.32,18.13,189.94,313.54
120,1.57,12.09,10.07,86.67,248.54,264.65
130,0.43,9.43,6.59,156.07,315.19,201.54
140,0.81,5.44,3.87,203.55,375.00,125.98
150,2.11,2.41,2.38,236.69,399.72,-41.02
160,0.04,-0.49,1.10,244.69,371.58,-115.72
170,-0.19,-0.94,0.97,245.79,333.86,-167.97
180,0.61,-1.39,1.71,233.83,293.33,-194.09
190,1.36,-1.45,2.90,213.56,258.73,-204.96
200,2.81,-0.89,5.20,194.82,205.08,-217.16
210,5.80,0.72,5.99,204.65,164.37,-247.62
220,5.30,0.99,6.08,202.33,145.26,-289.43
230,5.10,0.45,5.99,193.66,140.44,-328.98
240,4.81,0.99,6.41,177.73,124.15,-365.36
250,4.58,1.20,6.69,152.16,92.22,-389.04
260,3.97,-1.47,7.08,61.58,9.46,-410.77
270,3.94,-3.70,8.47,15.62,-33.26,-422.55
280,5.22,-5.18,8.68,-16.54,-82.09,-426.70
290,5.61,-6.27,10.08,-52.61,-119.02,-410.95
300,5.57,-6.22,12.46,-99.18,-151.49,-374.88
310,4.16,-5.41,14.92,-168.27,-247.62,-259.58
320,1.41,-2.93,17.85,-175.05,-295.96,-176.39
330,-1.47,-2.25,16.75,-180.79,-318.79,-74.52
340,-0.66,-2.63,16.52,-194.58,-292.54,12.15
350,1.51,-0.86,18.00,-226.44,-240.54,64.27
360,2.52,2.42,18.59,-249.39,-216.98,118.16
370,2.91,3.51,15.23,-242.37,-231.14,131.53
380,2.23,3.37,14.94,-267.88,-219.24,124.15
390,2.49,3.16,14.51,-305.66,-164.79,82.70
400,3.57,2.86,14.23,-339.97,-89.17,19.17
410,2.71,3.13,13.30,-367.86,-27.95,-89.29
420,-0.18,0.84,8.52,-400.88,27.95,-87.40
430,-1.84,1.43,6.26,-410.71,29.17,-65.43
440,-1.45,3.90,5.41,-417.79,8.73,-19.10
450,-1.23,4.20,5.39,-408.39,-22.46,28.50
460,-0.56,5.29,6.19,-389.47,-55.91,65.55
470,-0.01,7.69,8.10,-319.70,-95.46,81.79
480,-0.64,7.98,9.35,-268.98,-96.86,79.16
490,-1.07,7.83,10.29,-216.98,-90.09,74.89
500,-1.09,8.31,11.03,-162.17,-73.55,64.88
510,-0.32,8.10,10.21,-100.65,-48.65,53.22
520,-1.15,7.33,8.28,6.53,5.37,41.02
530,-1.11,4.84,4.23,33.57,33.94,26.98
540,-1.23,3.65,3.31,50.54,52.92,16.17
550,-1.39,2.02,2.25,81.79,60.30,8.00
560,-2.46,1.03,1.11,113.77,58.35,3.66
570,-3.95,0.49,0.46,137.39,34.55,36.01
580,-5.24,1.22,1.95,155.03,25.45,66.04
590,-4.89,2.96,4.14,153.56,5.86,95.28
600,-3.83,4.82,6.59,157.59,-9.28,115.60
610,-2.41,6.68,8.07,177.00,-11.78,121.95
620,-1.92,7.34,8.47,210.82,0.67,115.17
630,-2.83,4.46,6.61,271.55,58.59,51.03
640,-2.67,3.63,6.00,279.42,81.67,6.96
650,-3.31,2.79,5.82,276.92,93.08,-19.96
660,-3.51,2.19,6.19,269.23,99.49,-34.61
670,-3.25,2.12,6.34,261.96,100.16,-41.63
680,-2.58,2.10,8.45,246.83,81.73,-50.90
690,-1.40,3.03,9.77,242.80,60.42,-57.43
700,-0.64,3.36,10.43,245.48,43.09,-67.32
710,-0.27,2.91,10.30,255.25,34.97,-82.76
720,-0.71,1.90,10.19,264.53,39.00,-102.17
730,-1.28,0.61,9.73,262.33,65.98,-145.32
740,-1.62,-1.89,8.71,255.74,86.55,-160.64
750,-2.01,-3.50,8.68,242.37,99.00,-172.00
760,-2.38,-4.83,8.37,228.94,100.77,-182.50
770,-2.55,-6.31,8.42,222.66,94.54,-186.16
780,-2.58,-7.24,8.76,214.60,81.67,-169.07
790,-1.33,-5.70,10.20,187.38,36.68,-152.28
800,-0.73,-4.34,11.73,182.62,7.02,-127.14
810,-0.10,-2.90,12.76,188.78,-25.45,-99.73
820,0.32,-2.04,12.52,201.17,-46.75,-80.57
830,0.57,-2.82,10.94,214.29,-43.95,-76.78
840,1.12,-4.42,8.53,188.90,10.86,-90.52
850,1.27,-4.97,8.33,151.55,35.40,-106.32
860,1.35,-5.19,9.08,107.24,50.48,-125.79
870,0.99,-4.12,10.76,66.16,55.66,-143.92
880,1.14,-3.63,11.96,36.80,58.29,-154.79
890,1.40,-5.34,11.96,6.71,97.96,-163.21
900,0.45,-8.31,12.68,-14.40,128.36,-165.16
910,0.12,-7.90,13.07,-40.77,141.72,-156.92
920,-0.60,-7.66,11.78,-63.42,132.69,-131.77
930,-0.88,-7.94,10.06,-93.14,124.45,-95.52
940,-0.53,-7.10,9.66,-140.08,151.73,-35.64
950,0.84,-5.45,10.56,-227.97,173.40,-23.32
960,0.99,-6.00,10.09,-257.14,193.12,-17.40
970,0.32,-6.32,9.24,-291.93,210.88,-12.76
980,-0.09,-5.85,9.61,-340.39,223.75,-6.53
990,0.68,-3.49,11.88,-394.65,238.04,3.17
