timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.27,0.56,9.43,8.06,0.98,0.00
10,1.25,0.62,9.54,5.25,-0.18,0.98
20,1.31,0.71,9.62,1.83,-1.77,2.50
30,1.35,0.83,9.74,-0.92,-2.99,3.72
40,1.39,0.95,9.81,-1.95,-3.30,4.03
50,1.39,1.05,9.81,-1.40,-2.69,3.42
60,1.43,1.06,9.81,0.18,-0.61,1.95
70,1.37,0.95,9.79,-0.24,0.49,1.59
80,1.34,0.83,9.81,-0.67,2.01,0.92
90,1.36,0.82,9.89,-0.98,4.27,0.55
100,1.32,0.80,9.96,-1.40,5.13,1.46
110,1.31,0.79,10.04,-2.93,4.46,4.64
120,1.35,0.81,10.04,-3.78,5.25,5.86
130,1.39,0.91,10.08,-4.21,7.08,6.47
140,1.72,0.90,10.17,-2.44,9.70,7.14
150,1.81,0.76,10.23,5.25,13.92,7.26
160,1.59,0.54,10.32,17.09,21.67,5.68
170,1.14,0.01,10.45,27.95,43.58,7.08
180,1.15,-0.12,10.50,25.94,52.86,10.86
190,1.21,-0.50,10.34,20.63,58.35,18.49
200,1.22,-0.68,10.22,10.99,63.48,28.38
210,1.18,-0.51,10.21,-0.43,69.95,39.31
220,1.20,-1.18,10.70,-8.73,79.77,58.78
230,2.44,-1.46,11.01,-6.35,81.24,65.00
240,2.35,-1.48,10.95,-5.31,82.21,67.50
250,2.15,-0.90,10.56,-0.55,84.72,67.26
260,2.55,-1.24,10.31,1.59,86.12,75.38
270,2.91,-1.85,10.04,-16.72,74.46,102.29
280,3.47,-2.23,10.04,-25.39,61.40,112.12
290,3.34,-2.36,9.41,-26.12,44.37,118.90
300,2.89,-2.35,8.98,-25.39,33.51,125.43
310,2.17,-1.91,9.40,-31.07,29.36,136.23
320,1.33,-1.42,9.98,-34.97,7.81,176.70
330,0.83,-0.87,10.14,-36.32,-8.00,196.66
340,1.17,0.63,10.54,-42.05,-19.65,211.98
350,2.25,2.74,11.18,-44.62,-27.47,225.46
360,3.38,3.56,11.85,-28.20,-39.12,235.72
370,4.12,3.36,12.19,11.35,-58.96,231.87
380,4.69,2.17,10.11,101.75,-111.39,180.05
390,3.13,1.75,8.76,108.03,-116.33,162.35
400,1.49,1.06,7.67,99.37,-102.36,149.17
410,-0.09,0.52,6.97,82.09,-78.00,139.83
420,-1.63,0.49,6.62,59.33,-53.22,138.85
430,-2.53,0.70,7.86,5.25,-21.30,163.02
440,-2.86,1.45,8.66,-15.20,-17.76,181.15
450,-2.81,1.76,9.44,-23.32,-21.24,199.58
460,-2.83,2.23,10.06,-23.50,-26.86,215.52
470,-2.42,2.71,10.68,-19.41,-30.88,230.83
480,-1.78,3.46,11.00,-7.57,-31.98,262.27
490,-0.45,4.36,11.19,1.71,-27.95,265.01
500,-0.23,4.74,11.41,15.26,-24.05,256.71
510,-0.42,4.89,11.54,35.95,-22.77,239.81
520,-1.24,4.53,11.45,55.85,-22.64,218.32
530,-2.19,4.19,12.35,67.63,-19.41,182.50
540,-3.32,5.63,14.11,76.90,-12.08,172.67
550,-2.32,6.48,15.67,80.02,-10.56,168.15
560,-1.33,7.10,16.25,85.88,-16.11,162.41
570,-0.44,7.00,16.45,100.52,-21.12,149.35
580,-0.70,6.64,15.96,120.18,-18.01,127.50
590,-2.33,5.29,13.88,149.23,5.13,73.55
600,-2.99,4.83,12.91,136.66,20.45,49.74
610,-3.29,4.62,12.67,109.13,37.90,32.53
620,-3.25,4.68,12.91,76.78,54.08,22.64
630,-2.99,4.80,12.87,51.45,66.53,15.08
640,-2.15,5.23,13.35,29.05,79.53,-1.46
650,-0.87,5.67,13.65,27.77,74.10,-8.24
660,-0.13,5.42,13.23,30.82,67.44,-18.62
670,-0.11,5.63,12.55,38.76,62.19,-31.86
680,-0.55,5.45,11.20,53.59,57.68,-46.02
690,-0.82,4.92,9.61,71.90,60.00,-82.76
700,-1.84,3.88,6.56,86.36,66.53,-101.99
710,-1.87,3.18,6.01,86.91,78.49,-122.38
720,-1.85,2.37,5.12,89.90,84.05,-142.40
730,-1.62,0.84,3.74,90.76,79.65,-160.16
740,-1.15,-0.24,2.47,74.34,77.15,-173.52
750,-1.11,1.15,2.89,10.74,83.13,-185.79
760,-0.96,2.12,3.22,-12.39,81.42,-177.67
770,-0.45,1.95,3.86,-24.54,75.74,-166.99
780,-0.69,1.67,4.23,-25.39,72.88,-161.87
790,-1.09,1.41,4.43,-12.70,76.29,-165.47
800,-1.41,0.13,3.08,27.53,88.07,-181.76
810,-2.17,-0.44,2.32,34.36,86.24,-181.52
820,-2.32,-0.54,1.87,19.35,80.38,-176.09
830,-1.94,-0.00,1.68,-8.73,70.25,-167.91
840,-1.58,0.01,2.42,-42.79,55.36,-156.01
850,-0.92,-0.12,3.47,-53.96,5.86,-153.81
860,-0.21,-0.50,3.60,-39.67,-17.15,-159.73
870,-0.43,-1.20,3.00,-32.71,-30.82,-166.50
880,-1.07,-1.28,2.70,-34.48,-35.71,-175.54
890,-1.89,-0.96,3.39,-40.83,-37.48,-184.02
900,-2.45,-0.83,4.37,-46.63,-43.64,-187.01
