timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.57,-0.52,9.66,8.12,4.94,-4.70
10,-0.56,-0.48,9.77,6.47,4.03,-4.94
20,-0.64,-0.56,9.72,4.76,0.00,-3.54
30,-0.71,-0.62,9.74,3.72,-2.20,-0.73
40,-0.77,-0.82,9.80,3.23,-2.38,0.61
50,-0.79,-0.77,9.76,2.56,-2.26,1.65
60,-0.74,-0.78,9.74,2.69,-2.14,3.17
70,-0.67,-0.76,9.72,3.66,-2.26,4.39
80,-0.54,-0.79,9.78,6.35,-3.85,3.60
90,-1.06,-0.93,9.68,8.91,-9.46,6.65
100,-0.82,-0.88,9.81,6.53,-8.73,9.77
110,-0.56,-0.97,9.96,6.84,-7.69,8.12
120,-0.63,-1.01,9.91,12.21,-8.48,0.67
130,-0.78,-0.99,9.68,18.01,-9.22,-7.87
140,-1.05,-1.22,9.62,20.75,-7.87,-15.26
150,-0.98,-1.19,9.46,20.87,-8.12,-16.17
160,-0.57,-0.92,9.56,20.81,-8.48,-16.85
170,-0.12,-0.63,9.67,20.20,-9.03,-20.32
180,0.20,-0.76,9.75,23.56,-9.03,-30.76
190,0.33,-1.20,9.66,45.90,2.14,-63.96
200,0.20,-1.42,9.30,40.95,16.85,-79.10
210,0.18,-1.67,9.64,42.42,31.62,-88.32
220,0.30,-2.32,10.14,47.73,39.92,-92.22
230,-0.15,-2.57,10.46,62.19,39.25,-99.85
240,-0.42,-2.54,10.47,83.37,31.68,-129.76
250,-0.37,-1.57,10.26,111.51,10.99,-141.60
260,-0.20,-0.28,10.08,115.42,0.98,-148.80
270,-0.81,0.40,9.95,131.41,-7.93,-155.88
280,-2.20,-0.24,8.67,161.38,-16.66,-166.26
290,-4.08,-2.34,7.11,181.34,-11.17,-168.95
300,-6.03,-4.64,5.37,144.17,41.02,-114.07
310,-5.00,-6.20,6.26,95.03,51.94,-73.49
320,-3.22,-3.86,7.33,29.30,41.26,-39.86
330,-1.48,-1.13,9.50,-37.90,21.67,-12.63
340,0.70,1.03,11.22,-80.38,-2.01,-0.49
350,1.84,2.73,11.78,-67.87,-25.57,-39.86
360,1.19,2.53,10.95,-50.90,-13.61,-71.35
370,1.43,2.06,10.61,-46.57,9.09,-96.92
380,1.29,1.72,10.66,-46.20,31.43,-109.62
390,0.87,1.82,10.58,-46.75,43.52,-111.21
400,0.97,1.57,10.98,-45.90,20.51,-82.82
410,0.37,0.29,11.90,-61.83,-4.82,-59.20
420,-0.52,-0.77,11.24,-73.85,-18.74,-35.58
430,-0.77,-1.26,10.62,-79.28,-8.18,-14.16
440,-0.54,-1.87,9.84,-78.92,18.01,4.82
450,-0.78,-2.17,8.92,-89.72,43.76,23.38
460,-0.54,-1.72,8.82,-122.56,69.40,60.79
470,-0.32,-1.90,8.86,-130.62,57.74,77.39
480,-0.47,-2.28,8.89,-139.65,39.55,90.33
490,-0.56,-2.56,9.34,-150.09,25.15,98.45
500,-0.44,-2.09,10.03,-157.96,16.54,101.50
510,-0.01,-1.78,11.06,-149.05,6.90,108.22
520,1.68,-1.12,12.92,-133.97,0.55,113.16
530,1.29,-1.63,13.22,-110.17,-11.29,108.76
540,0.72,-1.87,13.03,-82.52,-18.92,96.07
550,0.51,-2.13,13.16,-58.35,-15.20,83.86
560,0.67,-2.57,13.24,-22.71,-2.99,77.15
570,-0.39,-3.30,13.11,-9.52,-0.98,82.89
580,-1.09,-3.98,12.64,4.64,0.79,96.56
590,-2.09,-4.57,12.00,16.48,5.13,117.25
600,-2.72,-4.88,11.55,21.61,12.15,141.36
610,-2.63,-5.14,11.37,22.03,18.07,170.96
620,-1.97,-4.33,10.79,11.96,17.40,176.21
630,-1.44,-3.94,10.40,12.51,16.30,179.75
640,-0.85,-3.38,9.89,14.40,16.85,183.29
650,-0.14,-2.85,9.60,18.80,18.01,185.67
660,-0.25,-2.38,9.10,27.16,16.05,183.53
670,1.16,-2.94,8.34,42.85,15.20,164.98
680,0.54,-2.84,8.06,38.76,12.76,150.51
690,-0.04,-2.92,7.96,29.97,9.52,137.51
700,-0.40,-2.98,8.29,17.88,6.71,127.99
710,-0.55,-2.86,8.68,5.62,3.05,123.11
720,-0.75,-2.82,9.10,-3.72,-4.58,119.08
730,-1.26,-2.72,9.79,-3.42,-6.65,117.98
740,-1.59,-2.73,9.94,0.61,-8.36,120.12
750,-1.79,-2.85,9.87,5.25,-8.85,123.90
760,-1.78,-2.82,9.96,7.26,-7.57,126.04
770,-1.86,-2.74,10.04,7.63,-5.92,124.76
780,-1.95,-2.45,10.18,6.77,-5.00,123.05
790,-1.76,-2.18,10.39,5.31,-3.05,121.52
800,-1.57,-1.89,10.63,7.51,0.92,119.81
810,-1.65,-1.72,10.55,15.93,6.65,116.27
820,-1.60,-1.68,10.45,27.47,13.37,110.72
830,-1.20,-1.33,10.25,40.83,19.78,98.08
840,-1.27,-1.10,10.04,42.66,18.13,90.15
850,-1.61,-0.99,9.77,45.59,17.88,80.75
860,-2.11,-0.99,9.50,50.11,19.41,71.59
870,-2.42,-0.92,9.42,50.29,20.14,64.94
880,-2.48,-0.68,9.94,37.66,16.24,62.07
890,-2.04,0.73,10.59,32.90,10.86,60.85
900,-1.39,1.53,10.96,31.92,3.23,59.27
910,-0.87,2.10,11.02,37.66,-2.62,57.01
920,-0.58,2.35,10.82,51.15,-3.30,49.56
930,-0.19,2.55,10.45,83.13,5.80,20.08
940,-0.42,2.40,9.54,97.60,7.02,5.49
950,-1.24,1.96,8.94,103.76,7.02,-8.18
960,-1.25,1.71,8.96,97.47,12.02,-27.04
970,-1.11,2.00,9.62,90.39,17.64,-45.41
980,-1.06,2.10,9.86,85.88,18.31,-68.24
990,-1.12,2.49,10.64,84.23,20.02,-74.40
