timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.26,-4.16,8.30,29.66,5.19,-6.41
10,0.04,-4.26,8.23,19.53,4.27,-6.90
20,-0.10,-4.28,8.43,8.18,3.72,-6.35
30,-0.03,-4.23,8.89,-4.09,3.78,-4.76
40,0.07,-3.70,10.02,-16.42,3.85,-0.85
50,0.20,-3.62,10.25,-12.63,4.64,-0.31
60,0.23,-3.62,10.24,-6.35,6.04,-1.10
70,0.16,-3.71,10.01,-1.04,6.29,-1.95
80,0.06,-3.81,9.73,2.20,5.92,-2.20
90,0.00,-3.85,9.48,0.67,3.91,-1.53
100,0.01,-3.83,9.36,-1.83,2.08,-0.79
110,0.06,-3.81,9.43,-2.93,0.24,0.06
120,0.04,-3.72,9.40,-2.20,-0.85,1.04
130,0.05,-3.68,9.34,0.31,-0.55,1.65
140,0.14,-3.61,9.23,2.32,0.06,2.14
150,0.35,-3.55,8.98,5.31,0.85,1.77
160,0.23,-3.43,9.14,5.31,2.08,0.43
170,0.25,-3.35,9.38,8.54,3.23,-0.92
180,0.20,-3.35,9.69,17.27,4.46,-0.37
190,0.37,-3.36,9.87,29.72,6.53,1.40
200,0.36,-3.17,9.46,70.50,22.34,5.49
210,0.94,-3.09,8.55,90.58,27.71,6.47
220,1.31,-3.17,7.52,104.43,28.14,6.29
230,1.53,-3.46,6.64,110.17,24.41,3.54
240,1.57,-3.65,6.05,107.18,17.52,-1.10
250,1.53,-3.99,5.86,95.70,6.53,-9.58
260,1.18,-4.78,6.40,88.20,5.31,-13.18
270,0.88,-4.93,6.69,86.73,5.25,-14.59
280,0.70,-5.22,6.43,92.04,4.94,-15.87
290,0.62,-5.60,5.89,100.77,4.88,-16.60
300,0.49,-5.74,5.10,107.36,2.38,-15.81
310,0.32,-6.06,3.75,105.22,-0.98,-14.59
320,0.11,-6.12,3.50,94.48,-4.46,-13.55
330,-0.06,-6.31,3.34,83.19,-12.15,-13.55
340,-0.28,-6.65,3.40,70.31,-23.86,-15.01
350,-0.48,-6.94,3.83,57.56,-34.85,-17.46
360,-1.08,-7.68,4.21,49.38,-53.16,-25.88
370,-1.49,-8.06,4.15,46.45,-56.64,-29.85
380,-1.93,-8.42,3.97,38.94,-58.23,-32.29
390,-2.31,-8.67,3.96,25.09,-57.98,-32.59
400,-2.68,-8.74,4.22,7.87,-56.70,-29.97
410,-2.83,-8.70,5.64,-23.19,-56.15,-15.93
420,-2.90,-8.71,6.53,-28.08,-56.52,-8.24
430,-2.92,-8.84,7.03,-20.39,-55.05,-0.24
440,-2.87,-8.90,7.06,-9.58,-53.16,5.80
450,-2.88,-8.66,7.08,-0.12,-52.80,9.64
460,-2.86,-8.52,6.88,9.22,-63.05,18.74
470,-2.64,-8.07,6.50,8.91,-69.64,21.48
480,-2.51,-8.09,6.65,4.94,-74.89,22.58
490,-2.52,-7.78,6.91,-0.43,-79.96,21.61
500,-2.70,-7.83,7.01,-2.93,-85.45,22.71
510,-2.65,-7.59,7.27,-5.19,-85.08,25.02
520,-3.11,-7.13,7.15,-9.46,-84.96,27.47
530,-3.22,-7.13,7.25,-15.32,-85.51,31.86
540,-3.24,-6.95,7.48,-26.61,-88.56,36.68
550,-3.18,-6.59,7.94,-42.11,-92.59,41.63
560,-3.02,-6.07,8.47,-59.63,-95.83,47.36
570,-2.31,-4.80,9.55,-84.96,-108.15,59.94
580,-2.34,-4.76,9.67,-98.02,-115.11,62.62
590,-2.25,-4.03,10.45,-113.16,-113.95,57.37
600,-3.07,-3.19,11.18,-124.88,-114.38,52.98
610,-4.02,-3.24,11.34,-131.53,-115.72,51.39
620,-4.09,-3.57,11.13,-151.37,-118.29,54.44
630,-3.91,-2.54,10.90,-177.19,-126.71,59.75
640,-3.76,-1.09,10.69,-214.97,-134.03,64.33
650,-2.73,0.13,10.96,-241.52,-130.25,68.12
660,-2.26,0.96,12.00,-241.64,-108.22,69.70
670,-2.08,1.88,12.93,-212.28,-39.37,52.67
680,-1.61,3.24,13.37,-187.26,-8.73,38.39
690,-1.26,3.09,12.96,-162.41,13.06,23.99
700,-1.22,3.03,12.48,-150.15,25.88,10.99
710,-1.52,3.16,12.11,-149.05,30.70,-1.16
720,-1.73,3.19,11.81,-150.02,29.97,-23.68
730,-1.81,3.43,12.16,-150.21,26.00,-29.91
740,-1.96,3.89,12.12,-147.95,21.97,-32.35
750,-1.99,3.93,12.01,-139.04,18.86,-32.29
760,-2.10,3.87,11.81,-127.62,16.72,-32.96
770,-2.07,3.88,11.60,-120.00,13.49,-35.46
780,-1.79,3.87,11.21,-113.46,4.76,-41.63
790,-1.85,3.85,10.69,-106.26,2.69,-48.52
800,-1.58,3.51,10.80,-96.07,7.87,-59.63
810,-1.97,3.71,11.09,-87.40,18.92,-70.25
820,-2.38,4.01,11.50,-78.55,31.13,-79.10
830,-2.60,4.40,11.89,-65.61,39.18,-87.65
840,-2.45,4.87,12.30,-60.85,34.24,-87.71
850,-2.49,4.74,12.37,-55.60,29.60,-88.26
860,-2.39,4.50,12.44,-49.50,28.44,-93.32
870,-2.43,4.07,12.11,-43.09,27.34,-103.09
880,-2.47,3.59,11.87,-39.25,25.63,-126.65
890,-2.75,2.78,11.47,-34.00,24.35,-134.64
900,-3.12,2.15,11.34,-32.35,23.74,-140.14
910,-3.10,1.76,11.40,-32.53,24.41,-143.68
920,-2.84,1.43,11.51,-33.08,24.90,-143.07
930,-2.72,1.41,12.13,-32.10,28.14,-136.47
940,-2.86,1.37,12.80,-17.33,40.71,-108.95
950,-2.52,1.07,13.00,-4.52,49.26,-94.67
960,-2.43,0.85,12.87,10.01,56.15,-86.43
970,-2.21,0.45,12.59,24.54,62.56,-84.35
980,-2.25,0.19,12.45,36.68,69.64,-85.08
990,-2.39,0.09,12.39,50.78,77.45,-86.61
