timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,2.36,-1.37,9.29,-36.38,61.71,-5.37
10,2.53,-1.35,9.32,-38.70,71.41,-3.66
20,2.82,-1.22,9.51,-42.48,76.29,-2.93
30,3.10,-0.92,9.72,-45.84,73.12,-3.05
40,3.22,-0.83,9.80,-45.47,61.34,-2.32
50,3.22,-0.85,9.85,-43.76,45.17,-0.79
60,3.25,-0.74,10.07,-36.56,10.13,-0.98
70,3.30,-0.68,9.82,-27.95,-6.04,-1.65
80,3.29,-0.81,9.66,-16.36,-15.87,-1.65
90,3.11,-0.87,9.58,-7.26,-16.66,-1.16
100,3.29,-0.60,9.38,0.37,-11.35,-2.14
110,3.13,-0.88,9.07,12.63,8.97,-1.65
120,2.97,-0.48,9.04,10.56,21.55,-0.55
130,3.10,-0.62,8.84,11.78,26.79,1.28
140,3.27,-0.86,8.51,10.44,26.06,3.11
150,3.36,-0.82,8.45,2.38,22.64,3.97
160,3.42,-0.67,8.68,-8.61,9.58,3.85
170,3.32,-0.63,8.98,-25.27,0.92,3.54
180,3.26,-0.53,9.20,-32.84,-5.00,3.54
190,3.29,-0.45,9.40,-39.18,-9.46,4.82
200,3.42,-0.43,9.69,-43.70,-14.40,7.14
210,3.40,-0.36,9.87,-48.46,-20.75,9.64
220,2.99,-0.17,9.41,-54.75,-30.40,10.38
230,2.73,-0.00,9.12,-54.93,-29.97,11.41
240,2.98,0.09,9.11,-54.99,-33.63,15.38
250,3.15,-0.00,9.44,-57.19,-45.10,22.95
260,2.96,0.38,9.68,-60.85,-63.23,30.27
270,3.09,0.95,10.03,-58.78,-92.16,43.46
280,3.53,0.83,9.90,-47.73,-89.60,47.97
290,2.66,0.93,9.27,-42.36,-73.85,44.62
300,2.64,0.54,9.57,-38.33,-53.16,31.56
310,2.46,0.65,11.05,-41.26,-45.29,21.18
320,1.73,1.43,12.62,-28.81,-89.11,27.59
330,2.34,2.13,12.45,8.30,-117.31,43.09
340,2.02,2.09,10.33,53.89,-130.55,66.22
350,1.55,1.60,8.33,85.21,-122.99,85.57
360,2.72,0.92,7.16,88.01,-104.19,91.25
370,3.34,0.54,7.11,72.63,-87.65,82.95
380,2.49,0.95,8.04,26.67,-68.05,68.18
390,1.88,0.81,8.79,13.98,-54.14,52.00
400,0.86,0.74,9.53,3.42,-35.58,36.80
410,0.49,0.66,10.67,-6.71,-14.40,23.44
420,0.01,0.51,10.84,-5.13,-3.23,13.55
430,-0.62,0.17,10.59,3.23,15.32,12.88
440,-0.61,0.23,10.32,6.04,24.66,20.45
450,-0.37,0.31,9.70,8.36,31.68,29.17
460,-0.19,0.36,8.63,11.11,34.79,37.11
470,0.13,0.11,8.04,7.69,34.79,42.24
480,0.24,-0.24,8.15,-17.15,9.52,44.19
490,0.27,0.19,9.34,-29.05,-11.84,48.65
500,0.40,0.55,9.84,-36.38,-33.20,60.67
510,0.34,0.83,9.94,-38.15,-49.07,75.01
520,0.48,0.93,9.90,-36.74,-56.15,83.98
530,0.71,1.31,10.11,-34.97,-51.64,81.97
540,0.79,1.87,10.19,-26.12,-47.49,75.99
550,0.59,1.89,10.07,-19.29,-41.81,69.70
560,0.20,1.97,10.00,-14.16,-34.67,63.17
570,-0.05,2.01,9.82,-10.31,-28.08,56.09
580,-0.16,2.09,9.68,-6.47,-23.62,50.96
590,0.28,2.18,9.54,-7.75,-21.48,50.48
600,0.50,1.97,9.78,-7.93,-22.83,50.78
610,0.14,2.09,9.83,-5.62,-23.38,45.96
620,-0.02,2.24,9.82,-0.85,-20.51,35.71
630,-0.04,2.45,9.76,4.58,-15.01,26.86
640,-0.04,2.62,9.45,20.14,-9.40,21.24
650,0.19,2.52,9.55,26.06,-10.31,20.45
660,0.30,2.45,9.50,33.63,-12.45,16.85
670,0.10,2.45,9.26,43.58,-13.55,10.31
680,-0.19,2.15,9.10,53.04,-12.76,2.01
690,-0.33,1.85,9.32,67.57,-15.44,-13.61
700,-1.04,1.59,9.97,77.70,-21.30,-15.81
710,-1.19,1.52,10.13,90.64,-27.40,-15.93
720,-1.19,1.47,9.93,107.48,-32.84,-13.79
730,-1.06,1.15,9.15,126.46,-36.87,-10.13
740,-0.72,0.93,8.52,140.14,-39.06,-6.16
750,-0.04,0.34,7.88,150.33,-51.27,-7.81
760,-0.00,0.04,7.98,146.30,-61.83,-13.73
770,-0.19,-0.31,7.84,139.95,-70.92,-23.01
780,-0.79,-1.05,7.63,135.07,-73.49,-33.69
790,-1.24,-1.75,7.74,128.23,-69.70,-45.23
800,-1.92,-2.22,8.22,118.29,-61.10,-53.77
810,-2.23,-2.31,8.01,117.80,-57.80,-47.06
820,-2.14,-2.44,7.97,114.50,-53.59,-37.41
830,-1.89,-2.53,8.49,107.48,-50.96,-29.30
840,-1.77,-2.48,9.15,102.66,-52.31,-25.88
850,-1.67,-2.25,9.54,108.70,-57.13,-28.08
860,-1.77,-3.05,9.04,113.22,-53.77,-31.92
870,-1.90,-3.49,8.65,114.81,-45.53,-40.22
880,-2.16,-3.96,8.39,111.57,-33.81,-50.29
890,-2.36,-4.01,8.43,103.76,-20.94,-58.90
900,-2.73,-4.29,8.57,79.71,-5.49,-67.87
910,-3.23,-4.38,9.05,73.18,1.10,-70.31
920,-3.57,-4.58,9.20,67.08,8.12,-70.43
930,-3.48,-4.77,9.39,62.62,14.22,-69.76
940,-3.53,-4.76,9.54,56.64,19.29,-66.16
950,-3.49,-4.85,9.67,52.43,23.99,-61.04
960,-3.27,-4.89,9.79,50.78,33.51,-52.67
970,-3.05,-4.70,9.91,52.00,37.72,-49.07
980,-2.69,-4.45,9.82,53.04,39.67,-45.23
990,-2.28,-4.43,9.68,53.89,39.06,-40.95
