timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.09,-2.17,9.45,38.02,-34.06,-15.44
10,0.05,-2.33,9.26,35.46,-26.67,-9.46
20,0.05,-2.58,9.22,19.47,-5.31,-2.44
30,-0.09,-2.93,9.51,9.70,4.88,-2.20
40,-0.10,-2.87,9.85,0.92,11.96,-3.72
50,0.02,-2.54,9.98,-5.86,14.89,-5.37
60,0.30,-2.27,10.28,-8.97,13.61,-5.68
70,0.27,-2.32,10.34,-5.49,-2.14,-4.64
80,0.16,-2.34,9.87,-6.71,-6.16,-5.13
90,0.19,-2.30,9.88,-8.85,-8.85,-4.33
100,0.09,-2.28,9.81,-9.46,-12.39,-3.48
110,0.10,-2.18,9.70,-9.40,-15.50,-3.11
120,0.09,-2.09,9.71,-8.54,-18.25,-2.08
130,0.04,-2.35,9.67,-6.77,-21.79,-2.38
140,-0.04,-2.21,9.49,-6.59,-22.77,-2.26
150,-0.35,-2.49,9.40,-5.00,-23.80,-1.89
160,-0.62,-2.52,9.45,-5.25,-25.02,-4.76
170,-0.42,-2.34,9.86,-6.53,-29.17,-11.17
180,-0.04,-2.59,9.95,1.28,-50.84,-23.38
190,0.39,-2.06,10.31,7.63,-65.55,-26.43
200,-0.34,-2.01,10.14,29.11,-90.03,-28.02
210,-1.19,-2.18,8.97,59.08,-107.06,-32.23
220,-1.82,-2.20,8.21,77.70,-111.82,-36.38
230,-2.09,-2.00,7.80,106.45,-104.13,-45.59
240,-1.90,-2.72,6.70,124.08,-99.30,-46.02
250,-1.86,-3.42,6.46,130.55,-92.10,-51.15
260,-1.31,-4.02,7.00,121.64,-81.85,-63.66
270,-1.51,-4.35,7.67,100.59,-64.51,-71.59
280,-1.87,-4.42,8.63,18.49,7.39,-59.20
290,-1.22,-2.86,11.45,-14.65,27.28,-49.32
300,-1.42,-1.99,11.52,-34.85,25.76,-39.98
310,-1.07,-0.91,11.21,-43.76,9.40,-35.95
320,-0.35,-0.15,10.88,-29.42,-28.08,-34.24
330,1.01,-0.85,9.95,15.32,-103.21,-34.61
340,-3.11,-3.53,8.78,35.71,-239.93,-43.15
350,-4.79,-3.73,7.64,-28.32,-202.21,-41.99
360,-4.60,-3.23,8.42,-102.36,-141.24,-37.05
370,-4.33,-2.63,9.05,-150.21,-100.59,-34.36
380,-4.53,-2.10,9.56,-163.82,-90.27,-29.54
390,-4.78,-2.68,9.75,-146.55,-108.52,-15.50
400,-4.84,-1.89,10.38,-143.37,-115.97,-12.45
