timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.39,1.90,6.30,-67.20,53.16,38.57
10,0.47,1.47,5.15,-95.28,28.44,31.13
20,-0.16,0.76,3.32,-119.57,0.61,18.49
30,-0.62,0.02,2.66,-137.51,-19.10,-25.70
40,-2.11,-0.93,4.69,-144.90,-29.11,-34.18
50,-3.56,-0.80,4.10,-133.73,-43.58,-27.71
60,-4.04,-0.75,4.84,-129.09,-47.49,-5.19
70,-3.74,0.09,6.31,-130.19,-49.07,22.77
80,-3.46,0.76,7.11,-127.26,-58.78,47.18
90,-3.09,3.21,10.18,-133.00,-74.40,69.76
100,-2.71,4.57,13.12,-143.13,-78.74,74.95
110,-2.46,6.68,15.94,-148.13,-81.24,77.58
120,-1.87,8.42,18.13,-138.61,-76.23,78.37
130,-1.17,10.12,19.34,-117.68,-59.45,77.45
140,-0.59,11.11,18.68,-66.22,-6.77,60.55
150,0.08,11.23,18.29,-56.21,20.45,39.55
160,0.05,11.86,19.20,-57.74,39.67,18.92
170,-0.11,13.09,20.01,-60.30,45.65,4.88
180,-0.40,13.79,20.45,-55.11,47.73,-0.55
190,-0.41,14.48,20.81,-29.85,62.87,-9.09
200,-0.43,14.81,19.63,-17.58,69.34,-14.28
210,-0.65,14.96,19.06,-10.13,80.81,-24.72
220,-1.13,15.22,18.20,-4.58,98.14,-40.65
230,-1.63,15.80,16.98,0.43,120.61,-57.50
240,-1.96,16.52,15.44,3.54,143.49,-82.28
250,-2.09,17.56,11.88,3.66,182.86,-97.41
260,-2.51,17.74,9.40,5.74,196.59,-116.76
270,-2.87,16.86,7.04,9.03,207.34,-140.56
280,-3.56,15.28,3.86,9.70,214.23,-171.75
290,-4.29,13.79,0.75,1.89,213.87,-207.52
300,-5.22,10.36,-1.89,-36.80,175.23,-263.43
310,-7.63,8.35,-2.38,-54.81,146.79,-277.40
320,-8.15,6.02,-2.98,-65.80,129.21,-282.53
330,-8.44,3.22,-4.97,-66.83,120.30,-282.59
340,-8.57,0.66,-6.55,-65.67,113.53,-280.76
350,-8.02,-2.20,-6.84,-42.30,49.87,-264.77
360,-7.86,-11.76,-10.46,-19.84,-1.95,-253.91
370,-8.28,-17.47,-12.49,-17.82,-41.44,-237.00
380,-8.82,-21.97,-13.87,-43.21,-70.37,-207.76
390,-8.94,-25.00,-13.00,-90.39,-93.44,-161.93
400,-8.98,-25.86,-9.00,-148.38,-140.01,-36.80
410,-8.69,-22.55,3.02,-215.39,-151.49,26.31
420,-8.72,-19.56,7.95,-205.99,-157.10,82.58
430,-9.21,-16.38,11.22,-172.85,-164.31,131.35
440,-9.40,-12.16,14.45,-136.84,-172.85,176.88
450,-8.99,-7.69,17.80,-108.58,-182.25,220.15
460,-7.51,2.60,23.44,-80.51,-175.48,277.59
470,-5.61,9.58,26.90,-79.83,-142.58,287.84
480,-2.98,15.75,29.28,-75.38,-100.95,290.59
490,-0.57,19.51,28.47,-55.73,-53.77,279.30
