timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,2.14,1.65,9.59,2.08,1.53,-1.34
10,2.09,1.64,9.51,2.32,1.22,-0.92
20,2.14,1.62,9.48,2.44,1.16,-0.49
30,2.18,1.67,9.48,2.14,1.71,-0.43
40,2.17,1.70,9.48,2.14,2.32,-0.79
50,2.19,1.69,9.48,3.42,2.75,-1.46
60,2.19,1.53,9.40,3.36,2.81,-1.71
70,2.19,1.54,9.39,3.17,3.05,-1.71
80,2.27,1.48,9.29,2.93,2.81,-1.28
90,2.30,1.46,9.24,2.62,2.44,-0.98
100,2.27,1.47,9.19,1.89,1.95,-0.92
110,2.27,1.54,9.24,0.24,1.59,-0.92
120,2.20,1.60,9.23,0.85,1.77,-1.22
130,2.04,1.71,9.11,1.40,2.50,-1.10
140,1.79,2.00,8.81,2.44,3.30,-1.16
150,1.62,2.51,8.34,3.72,4.09,-1.40
160,1.53,3.85,6.94,5.86,7.87,-4.64
170,1.71,4.75,6.19,7.02,12.63,-8.48
180,1.90,5.40,5.26,8.30,15.87,-14.95
190,1.97,5.75,4.15,11.54,18.55,-23.50
200,2.35,6.15,2.72,16.30,20.20,-32.90
210,2.77,5.66,0.02,22.77,-1.34,-50.35
220,2.36,5.16,-0.70,22.03,-18.98,-61.16
230,1.84,4.56,-1.39,18.92,-37.48,-69.64
240,1.16,3.85,-2.17,15.93,-52.49,-75.13
250,1.02,3.12,-2.78,11.41,-65.49,-77.88
260,0.85,2.29,-3.07,-4.21,-110.29,-77.15
270,0.15,0.71,-1.06,-11.35,-139.22,-76.29
280,-0.60,-0.33,0.38,-14.77,-168.09,-73.73
290,-1.87,-1.70,2.37,-14.83,-195.50,-68.54
300,-3.78,-3.21,5.02,-17.15,-224.49,-62.19
310,-5.76,-4.45,8.43,-24.29,-264.34,-38.45
320,-8.69,-5.95,14.94,-36.32,-252.87,-22.64
330,-9.31,-5.94,16.73,-37.17,-231.26,-6.23
340,-9.30,-5.58,18.00,-40.10,-203.19,8.36
350,-9.20,-5.15,19.74,-46.69,-180.11,24.41
360,-8.80,-4.34,20.75,-49.44,-168.82,41.32
370,-7.47,-3.26,22.72,-36.68,-143.62,69.89
380,-6.97,-2.73,23.60,-27.28,-130.31,81.30
390,-6.48,-2.44,24.28,-18.98,-114.62,89.72
400,-6.16,-1.86,24.93,-12.45,-96.31,95.40
410,-6.01,-1.12,25.15,-7.39,-77.21,99.55
420,-5.68,-0.35,25.10,-1.34,-27.95,108.83
430,-4.34,2.40,24.37,-0.18,-1.83,110.41
440,-3.28,3.82,23.25,4.52,27.16,108.64
450,-2.32,5.09,21.66,10.99,55.30,103.45
460,-1.56,6.51,20.34,15.32,76.29,96.07
470,-0.63,7.94,18.90,21.12,100.71,82.21
480,1.18,10.22,17.21,19.96,103.76,70.74
490,1.72,10.77,16.96,17.58,103.09,54.50
500,1.71,10.72,16.58,18.80,108.28,34.06
510,1.14,10.21,15.84,22.09,120.36,11.23
520,0.34,9.73,14.60,23.07,133.48,-24.11
530,-0.28,9.14,11.76,19.10,152.34,-32.53
