timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-5.27,15.66,18.03,-424.32,11.72,535.95
10,-1.02,14.37,18.13,-342.04,14.34,606.99
20,1.36,11.38,17.02,-225.34,101.14,565.80
30,6.36,6.94,14.05,11.29,167.05,448.43
40,7.85,5.88,12.93,94.06,209.78,297.36
50,7.29,5.90,11.02,145.94,223.14,152.53
60,6.39,6.36,9.69,173.03,210.88,38.94
70,5.53,7.04,9.04,180.11,176.21,-37.96
80,2.80,6.79,7.02,153.93,54.63,-109.56
90,2.61,6.33,7.39,126.65,-2.62,-127.20
100,2.75,5.97,8.26,103.27,-55.18,-141.78
110,3.13,5.83,9.03,85.75,-102.72,-157.90
120,3.22,5.39,9.34,78.43,-139.59,-176.82
130,2.88,4.91,10.04,92.59,-175.35,-230.53
140,2.40,4.96,9.73,108.40,-186.10,-258.12
150,0.82,5.11,8.71,124.08,-195.50,-280.27
160,-2.07,4.98,7.01,138.49,-196.41,-299.80
170,-5.29,4.82,4.74,152.47,-182.25,-320.01
180,-8.71,4.63,1.93,159.67,-93.14,-354.68
190,-11.99,4.52,0.92,147.52,-22.95,-366.21
200,-11.87,4.61,2.48,118.47,28.08,-353.82
210,-11.63,4.48,4.11,76.48,49.13,-314.03
220,-11.32,3.84,5.07,34.24,41.08,-250.37
230,-11.63,3.45,5.50,-5.55,16.91,-86.18
240,-14.04,4.39,4.78,-82.34,-21.42,-8.97
250,-14.81,5.31,3.56,-109.56,-12.88,49.01
260,-15.11,6.04,3.00,-123.60,29.36,91.55
270,-14.27,6.35,3.18,-132.45,103.88,137.33
280,-11.39,6.66,5.46,-143.98,191.16,196.78
290,-4.50,8.02,9.83,-159.97,260.93,339.05
300,-0.34,9.44,12.04,-165.04,234.07,396.00
310,3.41,10.24,13.35,-161.07,178.71,448.67
320,4.58,10.09,12.63,-148.80,115.30,499.94
330,3.73,9.34,10.73,-124.15,77.94,507.81
340,3.67,7.13,9.45,-60.12,94.91,356.81
350,5.18,5.11,8.02,-44.19,104.43,225.28
360,3.54,5.65,7.50,-41.99,104.13,109.80
370,0.78,6.36,7.55,-44.13,99.18,39.12
380,-1.67,6.29,7.54,-45.35,91.55,15.01
390,-3.24,6.41,6.98,-49.74,73.00,36.25
400,-3.41,6.63,8.02,-74.58,61.65,58.04
410,-2.36,6.54,8.18,-80.93,48.22,76.11
420,-0.62,6.70,9.23,-84.47,39.37,88.26
430,1.04,6.87,10.43,-80.87,28.26,94.18
440,2.63,7.22,11.49,-67.32,10.25,92.71
450,4.82,7.68,12.71,-11.41,-35.16,55.66
460,4.46,7.33,11.93,30.46,-61.46,15.44
470,4.21,7.14,11.52,70.25,-78.98,-33.51
480,4.22,6.97,11.36,105.04,-90.39,-83.19
490,2.86,6.35,9.58,137.63,-103.64,-129.46
500,0.63,5.20,6.77,173.71,-91.13,-220.28
510,-2.25,4.55,6.68,174.01,-75.01,-252.81
520,-2.79,4.70,6.50,170.41,-70.13,-269.96
530,-2.74,4.85,6.77,163.64,-72.75,-273.44
540,-2.75,4.62,7.36,152.95,-82.40,-267.15
550,-2.94,4.30,7.52,130.80,-122.38,-257.39
560,-4.71,3.53,7.31,116.94,-140.69,-259.95
570,-6.73,3.71,6.19,105.71,-151.98,-267.52
580,-8.25,3.37,5.51,102.54,-146.30,-276.18
590,-8.37,3.79,5.91,94.60,-126.46,-277.89
600,-7.84,4.43,6.53,84.05,-109.01,-225.52
610,-6.31,3.96,7.12,59.69,-101.20,-174.38
620,-5.31,3.61,7.58,44.49,-105.83,-121.64
630,-4.44,3.40,7.98,33.69,-114.62,-79.47
640,-4.15,3.31,7.98,28.38,-125.12,-56.64
650,-4.77,3.62,7.51,24.11,-133.54,-51.76
660,-7.58,4.05,5.68,16.97,-126.77,-76.17
670,-8.29,3.75,4.65,16.85,-106.32,-93.38
680,-8.26,3.55,4.87,7.39,-74.28,-99.24
690,-7.63,3.49,6.00,-10.93,-44.37,-88.81
700,-6.81,3.69,7.51,-29.79,-32.71,-62.93
710,-6.44,3.92,8.14,-54.26,-53.34,7.63
720,-6.86,3.89,7.52,-61.46,-56.58,30.88
730,-7.51,4.02,7.18,-61.58,-46.94,35.16
740,-7.98,4.33,7.07,-56.64,-25.57,26.86
750,-8.22,4.60,7.13,-48.40,4.46,17.40
760,-8.57,4.55,7.01,-20.63,75.56,12.63
770,-8.30,4.85,7.24,-11.66,108.46,17.88
780,-6.79,5.24,7.71,-6.23,128.05,35.10
